id,bilissel_performans_skoru
19950,8.61733649138762
19951,3.967695979481169
19952,4.445844646262803
19953,5.330435000100645
19954,2.007018534615474
19955,5.985193827983241
19956,6.675641177388549
19957,8.817024588548286
19958,7.873656161602471
19959,8.474674917721197
19960,6.174459949584036
19961,4.26950746667633
19962,4.7931788588285675
19963,6.413126154118437
19964,3.507846491663217
19965,5.32911162068608
19966,2.242207095191249
19967,8.718814491659108
19968,4.719433910557633
19969,6.759689996823103
19970,7.401145467948439
19971,5.310790221739818
19972,6.454577210687559
19973,5.595026136529232
19974,5.560039553390691
19975,2.0604316525381834
19976,6.129142618689858
19977,3.267912290149939
19978,3.9572864573104742
19979,6.94505685087375
19980,3.0355498475731864
19981,5.759813103936921
19982,7.449286245377877
19983,6.502725140019099
19984,3.8749638252562195
19985,4.971310337913199
19986,7.527618261914043
19987,8.479490376460177
19988,4.9580481268651155
19989,5.077639533618492
19990,8.496681417586396
19991,4.393071170696577
19992,6.932933472305403
19993,5.983031498641143
19994,5.989990008410529
19995,8.665909218627556
19996,7.099137968909985
19997,3.468077646315956
19998,3.893069758248082
19999,5.314375753332656
20000,7.016758337070882
20001,8.71864505606983
20002,6.1454400752543705
20003,3.3620457010720273
20004,3.5256052124098196
20005,6.3579360157930935
20006,4.459951925496471
20007,5.328361313223086
20008,8.458463425936229
20009,5.629159191318198
20010,6.4426015133853065
20011,5.815428798609456
20012,2.8633798958253407
20013,7.240604517625436
20014,1.8440381563243544
20015,7.672600617163416
20016,4.3987007071044
20017,3.5808527830342705
20018,9.915407579400428
20019,3.8178963521550515
20020,5.486945699821439
20021,5.026283377813235
20022,5.755578245131485
20023,3.706914899363434
20024,6.338445892746923
20025,3.020220610534926
20026,4.025297691876275
20027,8.181186770891696
20028,8.442015977294117
20029,6.945523682060764
20030,3.149437469913206
20031,6.767864392336734
20032,5.40212462710663
20033,8.494242751412129
20034,8.073772968072506
20035,4.771459821400486
20036,7.97070865321287
20037,6.2255686932255045
20038,5.935884464452685
20039,7.842319293986736
20040,7.222674570065741
20041,9.558824861307537
20042,8.516646104168661
20043,4.950910701257848
20044,6.951326720104319
20045,2.6154579894513392
20046,5.824132125203754
20047,4.518827377788987
20048,7.56352933154681
20049,3.004674931702278
20050,3.6471222372946404
20051,5.901518462560847
20052,6.550603146799631
20053,7.346159086492822
20054,5.087178014131436
20055,4.231369954754842
20056,6.804685228680172
20057,5.324042371185969
20058,5.913912675837058
20059,6.579315402363324
20060,6.239768553209135
20061,4.919154114066531
20062,5.4447247304922355
20063,6.155233350977732
20064,1.9706172641564799
20065,5.425965358372079
20066,5.318639002403944
20067,8.720294903145602
20068,5.399411033662162
20069,5.004558147073996
20070,3.6263657402818237
20071,7.021584485477057
20072,6.333838906798207
20073,7.604507891480993
20074,7.722567646803765
20075,6.696782565637342
20076,3.30684007512338
20077,3.663811012197011
20078,9.265492830093386
20079,6.184178820100963
20080,7.435229595236386
20081,8.50660333382266
20082,6.3271939354514695
20083,4.429887800142905
20084,5.839612103205293
20085,7.3957143170545905
20086,7.025274888311496
20087,6.86864208132079
20088,6.164102945447347
20089,3.551362867645435
20090,2.7404041933435352
20091,6.529404395907348
20092,8.022696303542835
20093,7.26768991998252
20094,9.49819441647245
20095,7.573652737952284
20096,8.09604806117373
20097,4.894013163312153
20098,7.720162470414781
20099,3.8733050641764404
20100,4.972781170354026
20101,4.872883879667015
20102,4.140853942396871
20103,4.165210429636115
20104,5.788034253613163
20105,7.647497907838276
20106,4.061101267861832
20107,5.131692500371055
20108,5.76288722429452
20109,4.202240507964372
20110,3.7738428108589823
20111,8.36104975767009
20112,4.051566304620237
20113,9.617180904623169
20114,4.341778092762641
20115,4.947579976618267
20116,5.314839792785599
20117,5.1669171213034595
20118,2.9134459093228173
20119,5.4752376185643215
20120,6.966879637236372
20121,6.329855781393893
20122,6.953788683830754
20123,3.3890680494342695
20124,2.6806711258741225
20125,6.895671192118734
20126,7.686343996557038
20127,3.388656370981387
20128,6.821906298636065
20129,7.7847057517455065
20130,3.693464559228719
20131,5.93451663921513
20132,6.863111911672877
20133,6.337269867727453
20134,5.540313089509891
20135,8.870756493153465
20136,5.470256376202175
20137,5.241067332039622
20138,3.8569828527431738
20139,9.4647773336341
20140,2.2960295708788845
20141,4.128103175257128
20142,5.940108032276293
20143,9.280235736670997
20144,5.880254882690657
20145,7.888387920049095
20146,8.61073565009606
20147,5.001992617462444
20148,5.010109965997427
20149,6.002747709567568
20150,6.266911686559552
20151,1.6924870534428205
20152,6.105926070731363
20153,5.352869099096355
20154,6.78954179066276
20155,7.116964191556495
20156,3.088620782088322
20157,2.831089482030165
20158,6.285625685848641
20159,6.279409815743431
20160,2.622764571919072
20161,4.556063211161765
20162,6.6342507239707755
20163,4.693670790571009
20164,8.351248101170045
20165,9.412271513630289
20166,2.100873971765569
20167,3.3820550348462337
20168,6.910406411883609
20169,7.654219993654006
20170,5.565827915811364
20171,4.556248989500589
20172,4.576590126679342
20173,4.6675063537078705
20174,3.5347512653831443
20175,5.327477027341477
20176,7.787570898866776
20177,8.580828511229178
20178,1.8916996399104817
20179,7.879802901019542
20180,6.015339301706459
20181,8.5471860842926
20182,5.504500001057821
20183,8.697493669345162
20184,7.098585661486511
20185,6.246866089092731
20186,6.6842987075158335
20187,6.486777999850666
20188,5.790935076620343
20189,3.2338983119209317
20190,4.218449302386457
20191,5.83798445386076
20192,8.346084519834863
20193,7.379664402836386
20194,6.43289586421713
20195,7.02557740622598
20196,5.49653527628712
20197,6.532863137503814
20198,7.564640061931129
20199,9.060526014989344
20200,4.787559488545432
20201,8.569386998283381
20202,3.1487784982050626
20203,6.899683326145049
20204,4.7934855781709444
20205,7.211389469465772
20206,5.234756583852305
20207,6.1266352885067095
20208,3.3775241328523258
20209,6.932177769166731
20210,8.516750187700211
20211,5.910106172577543
20212,4.341832610459183
20213,9.149578729357572
20214,4.180445366076198
20215,2.486577663919021
20216,7.231120734226004
20217,6.471372229903795
20218,7.225957040897928
20219,6.320702593075577
20220,4.520052187936093
20221,5.847070487533415
20222,6.814125827976894
20223,6.177091468033448
20224,5.661089737507179
20225,5.3793984135542745
20226,5.500621130323246
20227,6.295589438322046
20228,7.8733244628338035
20229,7.595783508637742
20230,6.1526533502015
20231,8.016234073346888
20232,7.214105839194968
20233,7.156741010981641
20234,8.87673361891214
20235,5.070764331456674
20236,6.710287506078662
20237,3.6361608872486926
20238,6.514872141868228
20239,4.867124595114863
20240,4.9837776551212585
20241,2.0733780675394615
20242,7.218362979620707
20243,3.8812599929474296
20244,8.131706465382711
20245,6.4577647669506675
20246,7.048939203842636
20247,6.361722882163238
20248,6.058632270802993
20249,2.6007499319989065
20250,5.75846057552241
20251,5.16918665552399
20252,6.527475266620857
20253,6.820347882003321
20254,3.296200361456913
20255,2.3839411986576047
20256,5.826938932497089
20257,2.4362035155591015
20258,1.7288190605775997
20259,5.16420735424287
20260,7.847969144467219
20261,3.0704617460968886
20262,6.154976445917096
20263,6.374970095815738
20264,6.59211333632619
20265,9.114322403872778
20266,3.4585321779489004
20267,7.3801505721838865
20268,2.7790322140466626
20269,5.051543093975243
20270,5.9781032823293
20271,6.481333769395562
20272,5.733785755210225
20273,4.010247418568757
20274,1.5891509935111883
20275,10.056485621731685
20276,6.93978908487166
20277,5.757921943727133
20278,4.41388664371349
20279,9.612045584006779
20280,5.37829348828146
20281,6.999714055530974
20282,6.797718253443212
20283,7.056357797803082
20284,4.030005267362046
20285,7.698021543870417
20286,5.737687231178756
20287,6.318920366190142
20288,4.026357687943213
20289,5.181613282950448
20290,6.226918116695297
20291,5.271399976272542
20292,6.409128898570864
20293,7.7439511555533285
20294,4.4534217401604765
20295,7.110808955581059
20296,7.1833845040251
20297,3.052019998077437
20298,6.33970651826247
20299,4.743139230945302
20300,6.409011724945984
20301,5.1757170320403665
20302,6.557480044549307
20303,2.1339694945569203
20304,5.690808054995114
20305,8.542889121329841
20306,4.826097110778362
20307,8.608694811901213
20308,4.57501737048101
20309,6.1394044969947075
20310,6.010107406889191
20311,4.641776956223861
20312,7.114552096254005
20313,8.125336165062992
20314,6.185931019947668
20315,6.727190791319255
20316,4.321508217457875
20317,7.410154977585652
20318,4.941890396835421
20319,7.066925484043317
20320,5.724776912616637
20321,6.388483559273962
20322,8.085595675494915
20323,8.20468211124502
20324,5.140286463433503
20325,5.004310544562961
20326,4.564968057177047
20327,7.46163938239103
20328,4.280901643931772
20329,6.594031193214036
20330,4.397570494960374
20331,5.859208207055009
20332,7.282425761342452
20333,9.638026206117809
20334,6.83624969938234
20335,6.323620925086167
20336,7.813225574413597
20337,4.081629477824833
20338,3.53174297440391
20339,4.999353052420869
20340,4.819763130051594
20341,7.336885137969553
20342,6.05750413652656
20343,7.937129991285553
20344,6.044296015162209
20345,7.31895092064516
20346,7.17273643404053
20347,4.46370676559486
20348,2.073797056912816
20349,5.959634676337367
20350,7.0406783312913115
20351,6.707645825433062
20352,8.532942071460695
20353,6.5633163938717685
20354,5.300740910339223
20355,8.375024368115431
20356,6.4480817765324465
20357,4.4906069755038285
20358,6.804613317821264
20359,8.342419446402497
20360,6.455535960733847
20361,4.500811843077131
20362,3.4625090382064716
20363,2.829418982556456
20364,5.692828661850538
20365,7.5899784166171065
20366,8.241067853448445
20367,5.598756601144745
20368,5.409589950434991
20369,9.192648577786397
20370,4.286489940342848
20371,6.093779502898169
20372,7.2915202124966045
20373,7.123551151398163
20374,1.7907963892893572
20375,4.97606814803698
20376,3.698194586754885
20377,4.711815203207425
20378,8.114398087493862
20379,4.2631803110529765
20380,1.6766310937509064
20381,6.867733700802312
20382,7.39006461878347
20383,8.884035135952624
20384,7.735465356724139
20385,5.346095936290035
20386,3.598203474555722
20387,4.709409577341574
20388,3.9648499424880606
20389,4.156225668312909
20390,4.806034914146323
20391,5.634921837104358
20392,7.019220663140608
20393,8.649504752054298
20394,7.993717233619983
20395,7.000744635676756
20396,8.106812462357105
20397,3.292688376246616
20398,3.6441979942161935
20399,7.717070506171882
20400,5.475800106351355
20401,7.336761841795
20402,7.687049474277649
20403,6.365575802305325
20404,8.95288948959143
20405,3.352404729703198
20406,6.64921109891164
20407,7.022566160948197
20408,6.051533125384336
20409,6.021709593614951
20410,4.9364553235249895
20411,5.508527714261525
20412,6.6857481321894126
20413,4.359858045600774
20414,5.171247270397773
20415,6.535055755751287
20416,7.701901522652823
20417,7.093189483036624
20418,4.209141190452323
20419,6.333380800372441
20420,5.898920050932005
20421,3.810486368640436
20422,8.33725333790845
20423,8.041511443957042
20424,7.551915490219645
20425,7.917111048508025
20426,5.1917511060771435
20427,4.8322487137657495
20428,8.503120226547889
20429,4.006443467743089
20430,4.647820803194966
20431,6.193178639548267
20432,6.349094825227188
20433,7.182279704671945
20434,4.752778791148268
20435,4.860744385601921
20436,5.189718967398683
20437,4.827128815266135
20438,8.121667506307377
20439,9.273720742751305
20440,5.117468103507131
20441,6.9053510911213
20442,3.8547151222956586
20443,7.864837279075313
20444,6.2233737930152
20445,7.133850758097587
20446,7.447681634977425
20447,4.284955704894354
20448,3.449251386312446
20449,6.690977069367474
20450,5.045010574549889
20451,6.3199781268281585
20452,7.427256155799711
20453,2.901612164460563
20454,8.6932075042485
20455,4.534561164708201
20456,5.819515988483647
20457,3.234680360043867
20458,9.030545847371195
20459,8.84510303264028
20460,4.679164777603375
20461,1.6682551110285913
20462,7.117313239630559
20463,6.451570493364965
20464,2.9397930487528257
20465,2.900607317832044
20466,9.261674434981572
20467,5.867355063266558
20468,5.612667642601764
20469,6.3279988407072905
20470,3.730454630889684
20471,1.4882430382852405
20472,5.372820429486907
20473,4.750000887260571
20474,6.679679719082224
20475,3.9422890131846677
20476,6.362238976423065
20477,5.991877627649807
20478,2.494587522385481
20479,3.5771937160013834
20480,4.24294724767229
20481,9.060091987322119
20482,6.719728852546761
20483,4.980711606656681
20484,2.310038589171501
20485,7.5431815169461025
20486,7.302474858123248
20487,4.856559619527226
20488,3.092670336451265
20489,6.7475238741433685
20490,4.309871208471847
20491,3.916874250026084
20492,3.6095119744704465
20493,9.781120872332753
20494,7.603840721263249
20495,3.0150481908682907
20496,3.687851833896506
20497,7.758317309026611
20498,2.393318460224203
20499,8.498407512918332
20500,6.158387801479457
20501,8.380620132175098
20502,3.8009679974738755
20503,5.938352617605972
20504,5.837194180816517
20505,5.749055831145256
20506,3.7118949236636447
20507,7.759874061762756
20508,8.430579985479985
20509,6.352205873559297
20510,7.801906206566348
20511,7.303465364862447
20512,3.1538375249334343
20513,9.414566779321332
20514,1.5748261271089443
20515,4.588253396817041
20516,2.1100108792176147
20517,5.054667421861409
20518,3.7268440279724833
20519,5.6461415003029245
20520,3.363639746818702
20521,6.692401989262696
20522,5.62720144747431
20523,3.780889439919641
20524,7.44427099340188
20525,6.576101433470441
20526,5.054421842711926
20527,5.559151031713745
20528,7.775854594354904
20529,4.984124231967351
20530,7.36212272678556
20531,5.989979629596411
20532,3.2782611209657238
20533,6.046291952151879
20534,9.186088020091562
20535,7.561238147418497
20536,5.823022828144988
20537,9.218949466928207
20538,7.13879184207813
20539,5.540444222397114
20540,5.078006939529787
20541,5.902205134068049
20542,7.988320808118143
20543,6.3660591559511985
20544,7.245849940561574
20545,4.887099633568137
20546,5.7290763317909095
20547,4.33741187428857
20548,5.923106003805614
20549,6.8270361574926595
20550,2.540519189059904
20551,8.216809098810304
20552,8.330515150683809
20553,4.885390283842738
20554,7.439155070339884
20555,9.310707053884732
20556,8.361803845474016
20557,7.303057417217572
20558,8.567645892583492
20559,7.401240906513698
20560,9.963783403242173
20561,2.6595297306184764
20562,8.296586692830259
20563,8.668853820186897
20564,4.508491523723163
20565,9.020165275183201
20566,8.152221675602386
20567,5.270716269732761
20568,5.501568717078389
20569,9.017993740446302
20570,2.783252072987849
20571,5.952903575633563
20572,7.278780721240956
20573,8.035689331390827
20574,3.9822523710349835
20575,6.53946316968187
20576,8.816913056930547
20577,9.243008878426705
20578,5.796142921170811
20579,6.918923192649007
20580,5.017165456808184
20581,6.348551356381002
20582,9.28338084377018
20583,6.721501102094863
20584,6.978673797120034
20585,8.025804338992684
20586,4.1813166801542465
20587,5.590649719995308
20588,7.298666233190331
20589,4.2009317169463385
20590,4.232377555465999
20591,4.715051810444537
20592,8.62653233373464
20593,5.909442088801961
20594,6.409688771904186
20595,7.755358391459286
20596,5.163507243124222
20597,1.6344032123745509
20598,5.732082868860606
20599,6.470652695174244
20600,2.0791928459983
20601,4.297246626084763
20602,2.577096386586495
20603,5.500819988134104
20604,5.571462164591812
20605,6.755389056669288
20606,5.4983264898574795
20607,4.2031595511535675
20608,3.610343134036166
20609,8.98992252943197
20610,6.609535410724686
20611,9.473196183571087
20612,5.788574430108416
20613,2.917571985109435
20614,8.750660696788062
20615,6.461270447998937
20616,2.1177353045439276
20617,5.585492434908879
20618,9.595594414466317
20619,8.81224150952155
20620,6.615635279881411
20621,6.225140594935266
20622,3.5743970598928123
20623,7.585135081101922
20624,7.332935212366152
20625,4.732773353455309
20626,7.122664581564014
20627,9.30602544534873
20628,7.290888183944286
20629,9.57310988663832
20630,8.153715618490887
20631,4.70587613493075
20632,4.583643247817425
20633,6.943280075903078
20634,6.701331141899871
20635,6.111692832170672
20636,5.607284474570192
20637,6.976709484258879
20638,5.446950965253698
20639,3.780199617185763
20640,6.337215387215143
20641,6.5722106797513336
20642,7.693514432643279
20643,4.122414325272154
20644,5.132854645029855
20645,4.344797441927271
20646,6.513288206495953
20647,2.695113501728933
20648,3.8713724684420097
20649,5.087585822686393
20650,6.108304205575595
20651,6.607531823880625
20652,7.332874830501339
20653,3.437038546509877
20654,2.570737730976679
20655,5.682435504019584
20656,7.2607223719793765
20657,9.395897041578166
20658,8.232353215947503
20659,3.6257633978258155
20660,8.18421312366675
20661,8.205171820208877
20662,2.60869098325232
20663,8.860700091173575
20664,5.9245057210007595
20665,5.734547916933195
20666,5.344188382039963
20667,3.2123647937772097
20668,6.868598080596853
20669,6.627368713982473
20670,7.961595525085673
20671,5.028794381295595
20672,6.860571353319187
20673,5.942854637902971
20674,7.956987912570095
20675,4.246030929985863
20676,7.418752273733041
20677,7.857025368357419
20678,7.747731672435589
20679,2.5916037321965972
20680,8.395399820963924
20681,3.4963546035178297
20682,5.778955037189864
20683,7.0765326423671295
20684,4.133711237420707
20685,6.810312349976627
20686,7.490533293977528
20687,5.857448071394837
20688,7.415151042441482
20689,2.213032189453912
20690,7.471104722610042
20691,6.902929892756987
20692,7.106048904549087
20693,6.686721836142958
20694,7.019401321256942
20695,6.050986539676331
20696,4.869819453878367
20697,5.2341256625141455
20698,5.1048365405857
20699,9.57352857821637
20700,2.5010280774668225
20701,6.845863513160832
20702,7.8395692611378935
20703,8.026926489032714
20704,7.070033737655023
20705,7.782879276955685
20706,5.838370734746104
20707,1.4107869822360455
20708,3.665148917202899
20709,6.7264715261716255
20710,8.285894312900671
20711,4.856535633887041
20712,5.589824049024174
20713,8.903612959758835
20714,8.545786022564704
20715,7.461687198682534
20716,6.085779360537188
20717,3.6822956256407564
20718,8.60014242164477
20719,5.7101804808638335
20720,7.186217866625699
20721,8.622977858366184
20722,3.061625956931541
20723,8.718036216456575
20724,5.561328801627199
20725,3.0211288039747886
20726,5.787810283677248
20727,3.306541207618277
20728,5.7701660615682995
20729,5.552015501642864
20730,5.21152260951569
20731,2.43205253053252
20732,3.534145512544674
20733,8.20604514072812
20734,8.641517866535743
20735,5.301961021434367
20736,4.122786142775198
20737,6.368444766247957
20738,5.130259093864278
20739,4.421951847219652
20740,4.5312178275224815
20741,6.651043744815603
20742,6.096397363715858
20743,8.35396176953702
20744,5.385280709120335
20745,7.174336618054634
20746,4.011417410923799
20747,4.565755112193785
20748,7.551373335812823
20749,2.031492204839316
20750,7.065478415611914
20751,3.730981428357428
20752,4.693159697113733
20753,8.646026948650224
20754,2.38461357445304
20755,3.1266443660475467
20756,6.609187368899165
20757,8.290656482877402
20758,6.88284588523184
20759,6.556367595202384
20760,5.9448501247274566
20761,6.382282306885884
20762,4.000373299072961
20763,6.434999297736233
20764,4.672786239612978
20765,9.554330811136348
20766,5.720624428981779
20767,6.326799262941001
20768,2.9838608007704863
20769,8.348966195357892
20770,4.572593924500166
20771,5.8983742595173325
20772,5.314431465514862
20773,7.941446244473454
20774,7.596740011532751
20775,5.131979119142209
20776,8.885011654502316
20777,4.4082746453220105
20778,9.276012482670602
20779,5.156448097704796
20780,7.563446066401262
20781,8.446222432972327
20782,6.95558743292639
20783,5.667664885085487
20784,7.503260424549143
20785,6.029974760571043
20786,5.000022050704666
20787,2.648710647957788
20788,6.913357793004136
20789,1.7493686043739594
20790,5.9409835684706165
20791,6.483308739500654
20792,7.603756929425466
20793,7.9339359383087755
20794,7.491886668584751
20795,5.074132319290775
20796,7.269682160543058
20797,5.6139008720190775
20798,4.444409431289807
20799,7.333585153551087
20800,5.411299533057946
20801,6.384365372426868
20802,6.417592941710807
20803,4.21135342906215
20804,5.868934994894757
20805,5.426462420300175
20806,5.647160233116431
20807,4.885103514898193
20808,9.407417274494353
20809,5.54441152072464
20810,6.917960004503647
20811,7.375474543361672
20812,8.925849394802174
20813,3.119201108294645
20814,8.394645893457014
20815,6.945840249311039
20816,6.970795897555422
20817,5.66847213554271
20818,7.5228370907337805
20819,7.284736937608781
20820,6.731686679185774
20821,7.906227898751875
20822,5.894816689506101
20823,3.757843187192735
20824,6.600621671206702
20825,6.711907201007995
20826,8.059476521195323
20827,8.506298778719277
20828,4.622287812359354
20829,7.897394990491385
20830,6.640540599434078
20831,4.179899921499242
20832,3.1084759885577213
20833,3.1869434295162056
20834,8.185733371682277
20835,7.257384976041329
20836,8.253574968638329
20837,6.403675426598153
20838,4.760199794116242
20839,4.657580907376489
20840,8.553802547163723
20841,5.737338800214744
20842,8.377326312793024
20843,5.212827407905082
20844,2.4263729030043537
20845,5.672825228586035
20846,7.187732159134307
20847,6.439912642881832
20848,6.861611151824615
20849,5.079342932715593
20850,6.6136576836967444
20851,5.367628280176312
20852,8.087662670094366
20853,6.114793912252291
20854,6.056741598558169
20855,1.8883462248194298
20856,5.581161008744169
20857,5.84325850494665
20858,5.086858444058664
20859,1.8191314934903413
20860,3.1227130901604174
20861,6.7492641498441115
20862,6.066587712359801
20863,6.135002295570545
20864,4.49228025278584
20865,7.1263886069279225
20866,8.224892455167693
20867,8.182024989203494
20868,6.2312387920108705
20869,6.95121533286632
20870,6.677985898818842
20871,6.005066225690686
20872,9.108539870560373
20873,6.856916665689813
20874,6.358885879206045
20875,4.41435575298771
20876,5.026550449336149
20877,8.293650471224424
20878,6.448921782729619
20879,5.737442639550995
20880,10.104825375163939
20881,6.412738775236403
20882,5.901639196768336
20883,1.5687919201036238
20884,5.702744159567676
20885,4.113046677175536
20886,6.304495160151248
20887,5.880437964383572
20888,3.901164066708142
20889,7.866247944786493
20890,4.888793158450675
20891,8.250502631431111
20892,4.637150914087251
20893,2.6960087355632276
20894,8.240945699925078
20895,7.8961540925374365
20896,5.6934995811687275
20897,4.759396977036644
20898,5.091343397321602
20899,2.8899420802420885
20900,5.414078259972928
20901,6.647678081067082
20902,9.481937018466823
20903,8.047301883934473
20904,5.508757387529909
20905,6.097766658034239
20906,8.773318209764634
20907,2.9438449061031533
20908,9.07579531007066
20909,5.009223491192213
20910,5.498748174556174
20911,3.985245861643223
20912,6.504745442220805
20913,2.8382246885386873
20914,5.612592365806801
20915,9.111863235125286
20916,3.161750809696464
20917,2.683485052726457
20918,6.7843193952536405
20919,3.5702145733247863
20920,7.193149244783226
20921,7.045779881116343
20922,3.5048184324698206
20923,3.9861602041994124
20924,8.129092127079884
20925,5.710540131135265
20926,4.682652432639959
20927,4.130083871303607
20928,5.945147424188306
20929,4.461420423347911
20930,6.983211228276372
20931,6.7156098399934345
20932,5.09527987258887
20933,5.926539130903919
20934,4.05796973659348
20935,3.349582909631538
20936,6.913756130567518
20937,8.186224385752139
20938,9.902826398717286
20939,9.132450822705739
20940,10.064830853532463
20941,8.299699051711409
20942,5.739116690760508
20943,7.191219532192235
20944,1.7807491838125824
20945,6.623089538608787
20946,7.611433269433404
20947,4.367131901956812
20948,8.155674351419675
20949,7.112723222112444
20950,3.432736586133487
20951,5.409760679536597
20952,8.601198444676797
20953,8.328198824777457
20954,1.2517140990312496
20955,3.8016809510368805
20956,4.836735919156513
20957,6.337492183353883
20958,7.614300391782794
20959,5.586625390350453
20960,5.053904767851965
20961,4.192222488984975
20962,6.409969781563998
20963,7.946384935407598
20964,7.497430302045063
20965,2.653562528804486
20966,5.165273277733864
20967,3.3068004490783327
20968,2.694241653403907
20969,5.31605881098552
20970,6.820807445029607
20971,4.09042388020469
20972,6.849545500733896
20973,6.498461689246118
20974,7.376678322768822
20975,7.817210545859457
20976,6.194574397255875
20977,4.122149890551607
20978,4.780071573083781
20979,5.337367857250077
20980,5.591711166612034
20981,5.294558282548958
20982,5.722511571415345
20983,7.866144329006159
20984,5.914618541629579
20985,6.8537891781063065
20986,7.840751409273458
20987,6.079576391199811
20988,7.01636699717741
20989,9.54059621420573
20990,8.816837347603764
20991,7.162155708814507
20992,5.34564560197999
20993,3.4154009717930136
20994,5.144937257634102
20995,4.677768191157132
20996,6.898214890668071
20997,6.636033466110671
20998,7.572262680005295
20999,4.729030155879053
21000,3.935380043281157
21001,7.03703597992218
21002,1.9366024206056756
21003,7.027903455557959
21004,5.545752818498457
21005,8.378628828581242
21006,5.1725210504604
21007,6.593649620044808
21008,4.7577722760213685
21009,5.744783040061196
21010,6.23423240598764
21011,8.179570090024312
21012,6.239660663504977
21013,6.380772018651059
21014,7.838995436548269
21015,5.5989841200899555
21016,7.057928577299113
21017,5.1271403182384505
21018,5.6427066710539435
21019,6.071881573930171
21020,5.816997189701252
21021,2.3348612925878673
21022,6.916168457292042
21023,3.899693759810781
21024,7.5642993070622
21025,4.916404539797051
21026,4.637960002945284
21027,5.2977697144700775
21028,6.401163583110431
21029,4.204085005433717
21030,2.5286534809581145
21031,3.8190670679572203
21032,8.187590541629945
21033,6.518275181523488
21034,3.588974055880573
21035,3.4134637097924716
21036,7.178962329185919
21037,4.595657410690456
21038,6.128653418857496
21039,7.429387057102558
21040,8.710759140636258
21041,6.834764039089983
21042,4.790799395572593
21043,4.796446757590051
21044,6.572410374861408
21045,5.676018981774216
21046,7.8109326575434865
21047,4.411362100403909
21048,4.397713026522646
21049,3.7345937924167507
21050,6.8456322500108415
21051,4.800104287940172
21052,5.501324785935224
21053,6.785777082384203
21054,5.547052821828512
21055,8.093014150588083
21056,4.802087563930776
21057,4.271592815087597
21058,5.868134613613395
21059,5.212117315923924
21060,3.9995687247397282
21061,9.201450415114644
21062,3.240997241204557
21063,3.0449223778759027
21064,3.0615255724200097
21065,5.968223390566109
21066,6.14283010163255
21067,8.88607626101866
21068,3.024825354031409
21069,6.977346195581373
21070,2.348053466036771
21071,2.380674201067196
21072,4.3255544189883715
21073,2.420339452976089
21074,9.478984404874899
21075,7.033674087427649
21076,9.451067995282203
21077,5.887209732544222
21078,2.0527873436154267
21079,9.049155718285627
21080,2.6847176259278256
21081,5.821189663414377
21082,7.794109617747935
21083,6.737366698786256
21084,7.377268338517538
21085,8.804608874869883
21086,8.491298762685547
21087,5.493652025998703
21088,4.204088717182562
21089,1.9376550142748172
21090,2.9178728558724676
21091,5.63321269005121
21092,4.992711069589777
21093,5.967816846056638
21094,7.696421317693812
21095,7.894324487527759
21096,3.967504827540458
21097,4.191312822760207
21098,4.72739447223644
21099,5.2560887549174105
21100,5.3481177702588765
21101,5.9577612257088335
21102,4.907968149354061
21103,4.535986958867635
21104,4.78482509337111
21105,2.2402864274181677
21106,4.36561141634366
21107,5.70432631694172
21108,4.686907982361158
21109,4.472185288230364
21110,7.858070083647192
21111,4.897703897175013
21112,8.184094256063753
21113,7.081675984920828
21114,4.705193632291869
21115,5.4234937516601365
21116,3.1291563444303847
21117,9.08550349680628
21118,6.566637763492363
21119,6.529524587611551
21120,3.3637095044857106
21121,4.020468859666155
21122,5.755953221565183
21123,5.0458454644871535
21124,7.547498974591306
21125,6.145095102482055
21126,2.7397943774360143
21127,7.0892685895144085
21128,7.835093142943443
21129,7.95550271203135
21130,7.746192663329706
21131,7.307237308576276
21132,6.062826408528835
21133,6.503056456318376
21134,6.319192758219323
21135,3.533727373904204
21136,8.122009536617822
21137,7.627491859071992
21138,7.32945471707994
21139,4.685857123422374
21140,8.278882335552979
21141,7.203215962681557
21142,3.142645628577434
21143,3.618317239982096
21144,8.571888497733623
21145,5.628831010353342
21146,7.788537333001895
21147,4.842736178977801
21148,5.045136456818207
21149,6.693213097401404
21150,5.99342764703951
21151,6.4052898009598325
21152,5.285497175003591
21153,7.32088443492849
21154,8.37444403880726
21155,2.9597023823233726
21156,9.051085625835748
21157,6.531281739061245
21158,8.05232415356713
21159,7.9036234663588685
21160,7.271806819320074
21161,5.71938375864353
21162,4.279732184754657
21163,5.056703779356509
21164,7.4769565742771436
21165,3.3687258490622125
21166,7.090616434983997
21167,7.681933824775595
21168,5.452010705951739
21169,7.083914778371461
21170,5.118557390802365
21171,8.276793572716576
21172,3.4198730316852832
21173,5.662141614947157
21174,5.133524148021418
21175,8.030163459208163
21176,5.464014204252872
21177,7.157850141202318
21178,5.95585382971684
21179,6.384918859850049
21180,5.8943888028800435
21181,6.02076985176496
21182,4.250313791235165
21183,6.596106360947144
21184,5.124850543984213
21185,5.861349398136731
21186,5.957565143746652
21187,3.436607380661666
21188,7.957123864632115
21189,2.717179941789727
21190,7.502251894592395
21191,8.178872256565024
21192,5.821715584027658
21193,7.679657498540102
21194,5.387526447808599
21195,7.374660793865316
21196,7.154859516377925
21197,7.003518553183174
21198,8.676158777816909
21199,2.0671366056102496
21200,6.378761903719181
21201,6.733609760090232
