id,bilissel_performans_skoru
20708,3.623768538391749
20709,6.705295920695921
20710,8.242186393977716
20711,4.977464146407268
20712,5.422809527877249
20713,8.934637622262384
20714,8.468749846172658
20715,7.422213293805189
20716,5.912871969966905
20717,3.7713097249363807
20718,8.716579432002918
20719,5.550456719082606
20720,7.396523445594283
20721,8.92491480616237
20722,2.968916463749549
20723,8.619680464208104
20724,5.648730254973609
20725,2.993719331868938
20726,5.517350875744636
20727,3.0970184688654983
20728,5.734243188209026
20729,5.45161265170651
20730,5.3319480743461245
20731,2.345607503574683
20732,3.384887457632669
20733,8.326659088979374
20734,8.623991879570918
20735,5.34851696110589
20736,4.315447082914506
20737,6.341278613336636
20738,5.1018930426853855
20739,4.402392386800307
20740,4.466842095806312
20741,6.619617761139849
20742,6.122873130647451
20743,8.320125790388754
20744,5.472802017710425
20745,7.211257579902452
20746,4.060476202376104
20747,4.537973852928005
20748,7.868443021495487
20749,2.1229871201244723
20750,7.126844015056381
20751,3.703291985656718
20752,4.5823764956974475
20753,8.72762226348177
20754,2.4241114444199288
20755,3.49243148111927
20756,6.658743708828884
20757,8.244039385647685
20758,6.77502615904014
20759,6.548677254466597
20760,5.958491145656481
20761,6.213188957404694
20762,4.008192718687665
20763,6.34162601437568
20764,4.720426181408475
20765,9.508361901295098
20766,5.3051109599191655
20767,6.033172473914249
20768,2.9151006541277678
20769,8.52131819088979
20770,4.3209004078674145
20771,5.545023410591549
20772,5.180069817435156
20773,7.977621689413504
20774,7.8817200265072005
20775,5.127499564987541
20776,8.873239438421729
20777,4.311980895183017
20778,9.406820787237105
20779,5.1724561159920075
20780,7.496212558530016
20781,8.287845750842656
20782,6.898405111203826
20783,5.505222867789302
20784,7.492694274903007
20785,5.93534087581378
20786,4.940322909887972
20787,2.5837424403608025
20788,6.701537130098166
20789,1.7592104979927614
20790,6.091986660372092
20791,6.596627746465993
20792,7.507443735298618
20793,7.9736364424253
20794,7.633992135056709
20795,4.99306555631826
20796,7.201749035312757
20797,5.652944082016303
20798,4.346568190053664
20799,7.388652650898373
20800,5.331514981238248
20801,6.448120081459308
20802,6.403618979772248
20803,4.185642411164306
20804,5.755072380014053
20805,5.586510422448213
20806,5.61867185662602
20807,5.175431454161652
20808,9.258422026192273
20809,5.39274251842629
20810,6.945117657123401
20811,7.51670175585756
20812,8.999004563372061
20813,3.208184349476368
20814,8.494393167142091
20815,7.0823866248896845
20816,7.535158547312467
20817,5.7655379503258
20818,7.481303226609911
20819,7.404208044447997
20820,6.571548776268797
20821,7.958015324553121
20822,5.779422227679464
20823,3.8150980576345512
20824,6.632935160672725
20825,6.876331345735042
20826,7.812982091594796
20827,8.515996839845034
20828,4.649943895242677
20829,7.95237437420066
20830,6.641227061786832
20831,4.307730114200624
20832,3.0529743807672403
20833,3.378002515348722
20834,8.380076279400859
20835,7.289072024518435
20836,8.2394103310505
20837,6.376130098035448
20838,4.135650123232559
20839,4.578946008916502
20840,8.549582528337904
20841,5.834101445898047
20842,8.650498025708051
20843,5.2575821265664
20844,2.398586060804825
20845,5.65366787373079
20846,7.260253748655561
20847,6.427182314688263
20848,6.6927392368323995
20849,4.978458027782183
20850,6.756116217174646
20851,5.3796406927712255
20852,7.963840416116549
20853,5.983870796209914
20854,5.900991266963201
20855,1.897026850526317
20856,5.803331586406392
20857,5.845715727290961
20858,4.958932940691255
20859,1.8232508780896102
20860,3.1156844546741294
20861,6.788896677590138
20862,6.037159116802855
20863,5.976855537242585
20864,4.666290135693847
20865,7.416620468926224
20866,8.233497834744275
20867,8.287436688044718
20868,6.325844705093384
20869,6.893983071257464
20870,6.8497696711413445
20871,6.245273443932565
20872,9.084515522464644
20873,6.975881315690666
20874,6.4949312697741535
20875,4.481038791112071
20876,5.169068771974504
20877,8.119283141940675
20878,6.239983894431259
20879,5.858769213308469
20880,10.047061794304831
20881,6.515288627522531
20882,5.741990655048381
20883,1.678287743032017
20884,5.792249522311926
20885,4.240644424920535
20886,6.326431220038427
20887,5.768234026618658
20888,3.8404373185253764
20889,7.985489959572448
20890,5.1104004862193335
20891,7.871029330812921
20892,4.738877230668865
20893,2.8896701600723764
20894,8.283151294526377
20895,7.95102810513939
20896,5.843364655998239
20897,4.880117982070518
20898,5.195277711376914
20899,2.796268480807509
20900,5.396111502077764
20901,6.634398028570341
20902,9.489304669662644
20903,8.061611215830123
20904,5.460063795354722
20905,6.172276067334225
20906,8.719045675111
20907,3.1516812232282376
20908,9.050215306749335
20909,5.2245278676599884
20910,5.518422488892416
20911,4.006252579299023
20912,6.4020881933870175
20913,2.88456527859294
20914,5.571495753553705
20915,9.178493849743907
20916,3.1520361221312236
20917,2.517856488159732
20918,6.552031891375733
20919,3.313481987077631
20920,6.875315891454846
20921,7.110583831373378
20922,3.5168633930810302
20923,3.996814430277129
20924,7.87208058206707
20925,5.746805338363192
20926,4.721996790784742
20927,4.220493856859602
20928,5.95986017621369
20929,4.360374036960875
20930,7.022116292199898
20931,6.829813677656397
20932,4.940968338795833
20933,6.097973472424181
20934,3.904338842743164
20935,3.2251637295554993
20936,7.015636971537847
20937,8.11305858376719
20938,9.885212680762725
20939,9.195127862608892
20940,10.060189944407398
20941,8.425788493762273
20942,5.729993035371444
20943,7.0846245681819
20944,1.7167544187631498
20945,6.806744127685869
20946,7.716939125692746
20947,4.41935048149681
20948,8.186780706051904
20949,7.099696775018483
20950,3.2242492629789226
20951,5.254063741339862
20952,8.5852004678788
20953,8.477792594133962
20954,1.2699953884689887
20955,3.561413665480116
20956,5.074696603090503
20957,5.973067168771394
20958,7.650419340646899
20959,5.572665247635516
20960,5.141215089110387
20961,4.165145278476943
20962,6.277019700225716
20963,8.045177541351725
20964,7.289305101133639
20965,2.679940910450629
20966,5.151597303549089
20967,3.4309701247816853
20968,2.6741467571653663
20969,5.396090401503722
20970,6.932167622864155
20971,4.1590548651642205
20972,6.910595689409845
20973,6.5396470853358295
20974,7.614164041043673
20975,7.746738637468175
20976,6.304392456947658
20977,4.161010012859142
20978,4.6842241666046265
20979,5.488558357307381
20980,5.70380211617173
20981,5.392847247421814
20982,5.720438536699487
20983,7.899238000603173
20984,5.889267017737953
20985,6.764194561205737
20986,7.61179169303801
20987,6.133919494455089
20988,7.212437164488161
20989,9.574409253384099
20990,8.916166438696981
20991,7.148971171120715
20992,5.298615153846667
20993,3.0799763053039078
20994,5.048352877009799
20995,4.80329636858575
20996,6.970138116378212
20997,6.746842971516148
20998,7.813767788961031
20999,4.541139833476182
21000,3.8648862699156687
21001,6.895421640045637
21002,2.0684403996265823
21003,7.075711765885943
21004,5.604310240688894
21005,8.478960548766704
21006,5.26307734235732
21007,6.497764925106574
21008,4.556294498726323
21009,6.230231617175528
21010,6.3686667924815215
21011,8.059571097554798
21012,6.296329081739467
21013,6.531616333178323
21014,7.74116759869796
21015,5.585035472394939
21016,6.925745400331076
21017,5.214261849081312
21018,5.479889272799501
21019,5.908888363834195
21020,5.806015394333681
21021,2.4428885479721294
21022,6.93143552189861
21023,3.8604037522192693
21024,7.610698362416699
21025,4.893803011023992
21026,4.737048458528764
21027,5.376704278198164
21028,6.528106550504518
21029,4.076109279814714
21030,2.444258639298816
21031,3.742178700433623
21032,8.188589953640417
21033,6.509576132488801
21034,3.747069174633217
21035,3.379679870915949
21036,7.216622343348638
21037,4.270410536334529
21038,6.204869944875005
21039,7.640210764855554
21040,8.897460643135984
21041,6.717955209594572
21042,5.015732833529005
21043,4.627274541204818
21044,6.506119160965932
21045,5.679967411460758
21046,7.694305689143063
21047,4.49981651946108
21048,4.383045330691749
21049,3.706814249817846
21050,6.771989688798976
21051,4.783427193447223
21052,5.249671298614171
21053,6.859500489101126
21054,4.8567342067837425
21055,8.158766582481737
21056,4.866319713022063
21057,4.336265358094167
21058,5.831799091736348
21059,5.101583648014898
21060,3.8015355387858927
21061,9.150506343505215
21062,3.062240083323857
21063,3.172251517376632
21064,3.067861927016967
21065,6.199225608097998
21066,6.018423062548703
21067,8.885163326325495
21068,3.102178878050683
21069,7.013956692705986
21070,2.2960620292340406
21071,2.304827950149205
21072,4.240754047284886
21073,2.3237083419027127
21074,9.45842381852809
21075,6.903308131000141
21076,9.4031368006451
21077,5.935206220291827
21078,2.06913401205935
21079,9.067913111648101
21080,2.6766341515609886
21081,5.960067175431422
21082,8.114769390818477
21083,6.640816601403352
21084,7.275647718286307
21085,8.771147059153757
21086,8.527429419447847
21087,5.6214234638934295
21088,4.372520691419772
21089,1.949037978525324
21090,3.010127923366226
21091,5.42381925452288
21092,4.8740421790144
21093,6.083582580908907
21094,7.985478414369863
21095,7.8946199265838395
21096,4.034817556969326
21097,4.19620943535541
21098,4.785547991182198
21099,5.3095928848461815
21100,5.356547751043507
21101,5.988883363082276
21102,4.933765303497206
21103,4.643256809447009
21104,4.594189737610168
21105,2.2854240140537407
21106,4.271098312142414
21107,5.687629295143876
21108,4.69637494717095
21109,4.574555593934714
21110,7.959034773371151
21111,5.135566784781166
21112,8.32831085104555
21113,7.172656660829013
21114,4.7817600801396
21115,5.530002139408918
21116,3.1155309006648553
21117,9.079010748504503
21118,6.621541421424351
21119,6.574209259952642
21120,3.1638869666589517
21121,4.150105943233993
21122,5.737517918209647
21123,5.020468274180367
21124,7.599601024694526
21125,5.910996067939562
21126,2.845096933281194
21127,7.028258141928185
21128,8.047905708644471
21129,8.008152922635357
21130,7.835319008800358
21131,7.4907678357698595
21132,6.007334614474038
21133,6.481155197892667
21134,6.14520836441306
21135,3.4815590214487235
21136,8.134255173159833
21137,7.859887363257058
21138,7.163178148594665
21139,4.708793810319941
21140,8.319785947066546
21141,7.053080160439534
21142,3.110601984025317
21143,3.634284915824996
21144,8.62999179047494
21145,5.6376927737203
21146,7.874353913972353
21147,4.912265861507816
21148,4.960913313774918
21149,6.723038723237435
21150,6.0969229954955315
21151,6.036778134640746
21152,5.257115481322879
21153,7.452274287025958
21154,8.117752756620687
21155,2.8937084835014697
21156,9.076486909528583
21157,6.475745085898509
21158,8.13568487959679
21159,7.8990977789433705
21160,6.706641667753
21161,5.791360735530517
21162,4.14209508464081
21163,5.003931676852603
21164,7.527781539866173
21165,3.314665567711908
21166,7.0781272691583075
21167,7.686061142780827
21168,5.487668828509152
21169,6.975737513021124
21170,5.125329979740648
21171,8.349264688814225
21172,3.6154056776098624
21173,5.974648752215307
21174,4.949577551546329
21175,8.00900214636272
21176,5.530954327014122
21177,7.10387621731814
21178,5.98780562884917
21179,6.49342694292148
21180,6.161157454651237
21181,6.0653734412399
21182,4.252548191826131
21183,6.578731965585953
21184,4.994527267062455
21185,5.855158654718384
21186,5.958495618549703
21187,3.5934168957799333
21188,7.625279403764819
21189,2.765176691739501
21190,7.663042808449671
21191,7.9851997922090945
21192,5.889960861530116
21193,7.753140705598997
21194,5.723214720253784
21195,7.292835215361867
21196,7.318942656709336
21197,7.030180535891962
21198,8.672308688148185
21199,2.254215230651403
21200,6.265444425843927
21201,6.6625601814164455
21202,9.189607444667136
21203,7.882535166768611
21204,7.643210247191915
21205,7.6621645415594255
21206,7.473300246362991
21207,9.222077445735124
21208,5.95662748534233
21209,7.076655098308529
21210,1.1508242217773206
21211,6.296302474156618
21212,8.913690712602483
21213,4.184824724959829
21214,2.971316544022323
21215,7.0179632072654465
21216,4.332258067882331
21217,7.018214603757571
21218,5.702813495060986
21219,7.043639218528245
21220,7.799846964544055
21221,9.132539254173649
21222,5.908944520003052
21223,5.947798572126471
21224,3.251802998976274
21225,8.124077277521643
21226,7.23283782484357
21227,9.0584336860349
21228,8.954879209432836
21229,6.396277897725134
21230,6.185257960301672
21231,6.0057532338282344
21232,4.247140665917908
21233,6.381379008331987
21234,4.9363412347521605
21235,8.007605486302982
21236,7.315920128903556
21237,3.444314311531281
21238,5.919010674075706
21239,5.978392933886108
21240,4.942118664634524
21241,4.111848914063674
21242,9.694354206614369
21243,5.830356420500996
21244,3.0354880223842806
21245,6.093206886071002
21246,4.719133383135362
21247,6.036926335148489
21248,6.079856849712707
21249,4.320781505856831
21250,3.9091942765478933
21251,6.873296403503365
21252,5.707323807562795
21253,6.259336404176796
21254,7.961143471362348
21255,5.6783515400058295
21256,8.244535596048864
21257,6.749557429896481
21258,6.2342907283960685
21259,7.927715678844136
21260,4.685710477160866
21261,1.948256749960344
21262,4.94541982739788
21263,7.13008060702027
21264,7.821872171139612
21265,5.446423439737215
21266,5.657694284011564
21267,3.0235752725608167
21268,5.401379385809317
21269,8.161034224175081
21270,6.024661397895762
21271,3.8892104079567784
21272,4.04274749094979
21273,7.553015884552586
21274,8.17839955861294
21275,6.146161762606996
21276,5.34251038592709
21277,4.485767037073468
21278,1.569608441604039
21279,8.72732559831311
21280,5.847073608657838
21281,8.043294743427387
21282,4.286766780040448
21283,8.028676596614725
21284,4.583555103358147
21285,6.0975423696701565
21286,8.623850846774323
21287,4.085810440923412
21288,6.365691828202264
21289,6.8791821007712075
21290,9.226510794842945
21291,4.858340198690334
21292,4.780898935036251
21293,4.620084956627497
21294,7.006793863281221
21295,7.995762705402237
21296,8.07679995959931
21297,6.742169036315963
21298,1.336063488850447
21299,4.825169366067487
21300,3.6344427831598147
21301,5.098814993651041
21302,6.074362053022435
21303,6.350254532044677
21304,3.5917216745633382
21305,8.201561111044551
21306,6.181922720114796
21307,4.033510742568695
21308,7.147074091416869
21309,6.617689046737385
21310,6.475667194363003
21311,5.765247207467109
21312,6.516254431731839
21313,7.141772366587875
21314,6.076189412855719
21315,4.7070277264665155
21316,8.641728140049214
21317,3.417014385172554
21318,3.1058745984297667
21319,6.309993865499541
21320,4.026139800042511
21321,6.265304552815796
21322,4.246891451689172
21323,2.5676015822533627
21324,7.294673214712797
21325,7.657218427591138
21326,8.047182019337003
21327,6.071290336760455
21328,8.092260477050367
21329,7.317503940133581
21330,6.610681213958549
21331,7.855363387823643
21332,4.127870175788739
21333,4.044342303419335
21334,9.237068165534295
21335,7.713341596576362
21336,7.160837371944734
21337,7.3781434721777694
21338,4.842634474886657
21339,2.690846255949099
21340,2.851319572575819
21341,7.504834348678315
21342,4.509566231934695
21343,2.7134647662195293
21344,4.030460136137777
21345,4.474576182474294
21346,4.396512007400586
21347,3.96251312186791
21348,5.259273191998318
21349,5.259161443683666
21350,6.8014654337881195
21351,6.23402736863435
21352,7.887948764736763
21353,6.468327472621558
21354,5.592556081891058
21355,4.511824812307683
21356,6.717475054436274
21357,9.252320410841993
21358,6.766008825780634
21359,7.581494296696044
21360,8.586126987922588
21361,6.257400194841041
21362,3.231513514947906
21363,6.02356402727916
21364,0.5741226367942761
21365,7.019596939013397
21366,9.483433445807794
21367,6.431102633518253
21368,5.7135495891016275
21369,7.006610900345351
21370,5.285236540692357
21371,7.212061225151278
21372,5.022071648219818
21373,4.863773094362066
21374,3.649430330048366
21375,4.248733970080437
21376,6.743494550646428
21377,4.353577628392272
21378,7.065309999336837
21379,7.865160991544893
21380,6.12495287892642
21381,6.880384106719188
21382,5.425564934030729
21383,5.3021855604020205
21384,5.361253963253328
21385,7.343120828573804
21386,2.4850271192176274
21387,3.086196962488437
21388,5.1064248564886405
21389,6.607743911023738
21390,6.275933949727919
21391,6.48399697747644
21392,4.720110146773869
21393,3.5747916028372555
21394,6.394671936519866
21395,8.0413418585452
21396,4.964343727725788
21397,7.87234890920402
21398,5.766946823264275
21399,6.82519938075522
21400,3.3137475456539325
21401,7.191432281612871
21402,6.155261594016254
21403,9.107188699371337
21404,3.016641691262689
21405,7.731877058403235
21406,5.758066829674008
21407,6.180990990602955
21408,4.752576525671652
21409,1.8878213741791956
21410,6.012159574038633
21411,8.982174451037583
21412,6.433544188228424
21413,9.003689241380194
21414,6.833676049393113
21415,5.521646138125227
21416,2.7104031127137063
21417,8.285507092744892
21418,7.304405698373517
21419,9.419798338536845
21420,4.389587281690128
21421,4.545886783124544
21422,4.0965416532064864
21423,3.4920138052534195
21424,6.777680359957695
21425,3.5902349690330966
21426,6.8602014827589555
21427,5.3762619330636845
21428,5.884693319602397
21429,4.082057521973693
21430,7.519386671864141
21431,2.181460177273972
21432,8.253975677232846
21433,8.025652305272223
21434,8.770016703503192
21435,6.261449548092016
21436,8.445503631767194
21437,9.307010671610882
21438,6.633323868080674
21439,6.256366525269696
21440,8.154019887446532
21441,6.1882685179198145
21442,4.01623619112852
21443,3.975659708058049
21444,6.431747303502649
21445,5.854614529729393
21446,6.228256821486377
21447,4.673265287873998
21448,7.180773907882385
21449,5.136375586742858
21450,5.077168612119172
21451,6.018096181150468
21452,8.475702444764917
21453,8.54215865848908
21454,5.101628889279197
21455,6.608573500056464
21456,5.128128363152209
21457,9.427381347916077
21458,5.847229589669007
21459,3.6122535993914724
21460,3.584901883394738
21461,7.101602696823071
21462,3.706726649968978
21463,8.401460110860677
21464,6.680072560346759
21465,7.972019584220969
21466,4.747516855877435
21467,8.794294225565482
21468,5.6382923917105785
21469,3.5962331914028667
21470,6.188906994154687
21471,4.476209587649827
21472,6.55638979080263
21473,6.074655924887509
21474,3.623355949743809
21475,3.315271006772825
21476,4.809775969058006
21477,4.2131679992506355
21478,5.359972695923876
21479,6.634384135660456
21480,7.093011935710588
21481,4.5255080758238675
21482,7.5995137875800065
21483,7.624919484489623
21484,7.013105350019675
21485,6.1109310071939555
21486,3.943397662259728
21487,7.857081135874881
21488,2.7669956975017094
21489,5.9907513756757025
21490,7.205265448380437
21491,8.594282248607925
21492,4.669455684861927
21493,5.828342749982893
21494,7.8621756851391424
21495,6.888120913672046
21496,4.68455357814376
21497,5.570830233812352
21498,7.996022405218206
21499,5.247474039270291
21500,6.04129120054226
21501,5.268459757984502
21502,5.853311597114686
21503,5.171074500419814
21504,7.045015541797459
21505,5.096471504741412
21506,6.036154009531592
21507,4.735659880723009
21508,8.708652749793224
21509,6.71554049879339
21510,7.678335504463013
21511,6.0440335005554005
21512,6.437129029612893
21513,6.055312533140124
21514,9.095979194543236
21515,4.298117235004208
21516,7.088884060037677
21517,4.862265338520922
21518,9.084537690267576
21519,5.962200059303501
21520,5.350227258644843
21521,3.831628678329839
21522,7.133056391419013
21523,9.68964233956646
21524,6.971840723299738
21525,6.777137909811683
21526,4.390653609287946
21527,5.779662979613268
21528,7.857243980833821
21529,5.011368426145915
21530,6.395780364426372
21531,4.988111755044479
21532,9.687686334083162
21533,4.964612512239617
21534,4.15816753871242
21535,4.259820345365131
21536,6.365562757207215
21537,8.56109867290364
21538,1.8771744806208106
21539,4.010465292865717
21540,3.531734406005004
21541,6.20397382448262
21542,6.14464363467943
21543,6.553460509480958
21544,8.696202079994741
21545,4.6068373709011095
21546,1.9188106285281012
21547,7.012045440087681
21548,7.7177061946357
21549,5.12386585323868
21550,8.991427452479513
21551,6.603679692555259
21552,2.1434736386128765
21553,6.452129546078493
21554,3.0752893710067557
21555,5.485996292030518
21556,7.191486885532709
21557,6.918514297414331
21558,3.9918060364176284
21559,3.151621758725787
21560,8.90112605098158
21561,7.73919833888802
21562,8.2603350446186
21563,4.755911531810224
21564,3.287913974964098
21565,5.988067377632915
21566,2.7774673705325195
21567,9.101291793604597
21568,8.263543070799926
21569,8.34938791718134
21570,6.169972866097587
21571,5.0236104001710755
21572,8.446196109945877
21573,8.990952451541045
21574,4.0325633122476345
21575,3.128560836872232
21576,8.179399548905062
21577,9.18018459722244
21578,6.9470785649112825
21579,7.299138142005111
21580,5.972417012287774
21581,4.667533305215332
21582,4.983947996261711
21583,6.392890268847485
21584,6.193753682034879
21585,6.176365778772013
21586,7.166040457989327
21587,5.557137562124314
21588,3.5379769988283902
21589,6.247639762623851
21590,4.733693622691795
21591,5.823387541018593
21592,8.424538111662574
21593,8.438191319866146
21594,3.004011703348646
21595,7.34647229022328
21596,5.693901259911593
21597,5.260485958241575
21598,4.284162701590104
21599,4.121351545024585
21600,7.852816828694982
21601,1.8599270886817216
21602,2.635505786066329
21603,9.448043511154568
21604,5.220844791947402
21605,7.937803333073865
21606,3.5453134285420025
21607,4.817008049071092
21608,7.532547058099639
21609,3.98185819461085
21610,5.698147740121447
21611,5.323861611657023
21612,4.1132028790504105
21613,8.302835941905403
21614,6.293442631658762
21615,4.575788609951093
21616,6.321471555717607
21617,5.412529417559226
21618,9.110295195710618
21619,9.339215910467571
21620,3.7753587589627857
21621,8.601615861250721
21622,5.812922808440842
21623,7.982840577860294
21624,9.142506915224791
21625,6.728286951944951
21626,4.960304654250347
21627,6.380561057451284
21628,9.817554983894448
21629,7.332441760909524
21630,9.217382254004654
21631,3.510895666393177
21632,5.285883563912821
21633,5.92782863678147
21634,2.6465900933647686
21635,5.697847353638447
21636,5.2746948943522005
21637,5.2306615146718345
21638,6.503092804003106
21639,7.786554142794392
21640,9.648245852900782
21641,5.229053071832057
21642,7.922569246788799
21643,9.198959039688923
21644,4.59493431807454
21645,7.427887145496066
21646,4.493814422428303
21647,6.5356824635334485
21648,5.735350921688901
21649,8.215767866731692
21650,2.8751706940525863
21651,4.063331329747295
21652,3.879194781170895
21653,4.395383615547435
21654,2.8703958947955295
21655,5.241163676281626
21656,7.790712314403922
21657,7.614132941423179
21658,7.499578380345543
21659,4.021248307614235
21660,7.343433824893314
21661,2.4076765962315547
21662,4.398776267843195
21663,8.2105904872659
21664,3.429338061360004
21665,4.74136751689724
21666,2.334717913206416
21667,6.54547988406831
21668,6.013890598784419
21669,9.093897219811868
21670,1.5347252786903314
21671,6.819043333882779
21672,5.391038384154808
21673,5.59071752174988
21674,3.9140398653755617
21675,4.940365341870329
21676,8.027747450039513
21677,3.875340518049851
21678,6.218098983464984
21679,6.451487784974268
21680,4.965731763653437
21681,1.5839922503121904
21682,7.1649386687069185
21683,6.342731930737085
21684,5.966421148134849
21685,8.07621982764385
21686,5.400440885005978
21687,5.893721057828858
21688,6.659565908453275
21689,5.820579049553829
21690,8.855330735193952
21691,3.720278374787656
21692,6.356207719504604
21693,4.012751258098001
21694,7.476837155985129
21695,5.60073695534527
21696,9.699240228245996
21697,5.1033518529333906
21698,2.4071204901732863
21699,8.328773065355502
21700,5.8137446329135924
21701,7.930016080924172
21702,3.5014575728705157
21703,6.2241240082765925
21704,4.321264404031681
21705,8.783307391924987
21706,3.378538051105807
21707,8.602956938380132
21708,5.787295652368152
21709,5.35791629337984
21710,9.117464717303317
21711,5.200200570313284
21712,4.101178833720624
21713,5.600551066446169
21714,4.825084776239925
21715,4.794546558114101
21716,7.137215667741061
21717,6.821329771361622
21718,2.4892463143837062
21719,8.006686526744138
21720,5.012362409586169
21721,7.180237084550194
21722,9.363852537451166
21723,6.380476580946838
21724,7.842876762826218
21725,5.878114274830723
21726,9.075295738346032
21727,6.987857625578605
21728,5.2622485273994
21729,5.661974731272605
21730,6.293764010391516
21731,6.843743328305686
21732,2.234567531468707
21733,4.586620426707635
21734,3.713656156144761
21735,7.403870899375692
21736,6.044791584212762
21737,7.470895407113138
21738,1.8344106245712961
21739,8.31158035224829
21740,8.903461102292846
21741,6.926809213755447
21742,4.0120117593132765
21743,5.758552108210755
21744,4.418693150188334
21745,5.567637111994189
21746,5.94581240880517
21747,2.936318505522892
21748,9.622511360769503
21749,6.95126310857645
21750,6.59999687887815
21751,6.958287137479325
21752,7.424263466985379
21753,8.66456100725584
21754,7.67953525116853
21755,6.868926685081009
21756,4.287591184430662
21757,4.5923814855458875
21758,6.4381511589306735
21759,4.858926361007557
21760,8.024286587298546
21761,5.185366397288576
21762,6.270128890548303
21763,6.096629577178758
21764,6.255969051285382
21765,6.061157541335396
21766,6.880592598833832
21767,2.655022147696676
21768,6.785629740457707
21769,5.103565880821041
21770,4.384092834108344
21771,3.003036492730021
21772,5.901073491079885
21773,1.7345352878146783
21774,2.422422111532908
21775,5.929422445874648
21776,5.15841322748907
21777,5.389987697488811
21778,6.039920022280274
21779,4.239411612564377
21780,8.129508226334698
21781,3.141985820973555
21782,6.095732996481911
21783,3.683846536952831
21784,7.278589436224302
21785,6.719926726266608
21786,5.566235002222566
21787,4.909813507487157
21788,9.123461020274801
21789,3.5333531609484448
21790,5.334303463384317
21791,5.60988520659442
21792,7.605843678521332
21793,6.488540507833723
21794,6.960508038918421
21795,9.803025130387413
21796,6.375482089344848
21797,5.491149174022653
21798,0.8324806093230435
21799,5.298147710901956
21800,7.187128415180602
21801,3.1970117581608823
21802,4.352376529129949
21803,2.4663892912337197
21804,8.127641292851616
21805,5.473072911960071
21806,6.273103572908213
21807,8.244462471881649
21808,2.995513242049123
21809,5.104379617470246
21810,3.300229393349854
21811,6.962162390117747
21812,8.150550889461416
21813,9.595251119417131
21814,7.385375111894789
21815,9.047138995890828
21816,6.497463814021286
21817,8.670849548297449
21818,6.261092533730452
21819,7.438226236933019
21820,5.717509492820453
21821,6.9164621622838816
21822,8.173795048761088
21823,7.51520062878894
21824,7.815762969956038
21825,5.70011760549281
21826,6.524827518129604
21827,8.13037010363836
21828,6.187281223701408
21829,4.137101938137349
21830,4.254554897589167
21831,3.558452997057092
21832,2.5317145926143185
21833,5.198883201652684
21834,5.486402072034642
21835,6.064958100449153
21836,6.12174690638965
21837,5.293850764111122
21838,8.852507483539759
21839,2.893559825546587
21840,7.99051977499647
21841,7.084087103043256
21842,1.3161654593173757
21843,9.51856058499363
21844,8.046825693939383
21845,7.301894121969904
21846,6.800764123106423
21847,6.013103526610146
21848,3.186188970235991
21849,5.415331005197114
21850,3.3642276555203035
21851,3.8363764203252892
21852,6.238046626720633
21853,7.263835660359629
21854,4.994981128178533
21855,5.992115968415837
21856,5.298715863356723
21857,8.058767184527827
21858,4.543955034905998
21859,7.57803395851078
21860,7.095829006854674
21861,1.8295534844966137
21862,8.016099708793169
21863,3.4954322513644556
21864,8.877499582944962
21865,6.9619928370020085
21866,9.923538940729873
21867,4.119539249103192
21868,5.822010609194056
21869,7.776452074437505
21870,5.311719490450513
21871,6.428095738561614
21872,5.180019403498732
21873,7.147297504742889
21874,6.992361941721247
21875,8.963571169313848
21876,5.538455070666339
21877,5.555588901260994
21878,5.251082122758037
21879,6.3297841531872745
21880,7.888551702308936
21881,4.85857960039625
21882,4.808839522862895
21883,5.471676253848246
21884,6.844045979803548
21885,9.1914405999496
21886,3.6918387566375204
21887,3.5993246234764182
21888,7.811130881300653
21889,5.7478805263036135
21890,6.222778282782196
21891,5.718738310727208
21892,5.5647104943896
21893,5.730938680704875
21894,6.3853871981215065
21895,8.563555799114729
21896,6.344624837298097
21897,5.056109098176063
21898,6.041509064118622
21899,6.719380905404896
21900,3.7973021810991567
21901,4.591657345953536
21902,4.965636605313346
21903,7.965474799054373
21904,3.9191868493546393
21905,7.526416897021413
21906,6.292112956470661
21907,4.795013470208885
21908,8.480276235061426
21909,5.5403702782452
21910,4.110941040104653
21911,4.32630321412702
21912,4.921038016483989
21913,8.06656189312051
21914,9.442494163431038
21915,5.736267864372829
21916,6.616511775515873
21917,5.003232574283725
21918,5.731057160089891
21919,8.60906580308682
21920,9.585777023597926
21921,7.882768906762301
21922,7.49829515938672
21923,6.591535625092447
21924,6.812790084811891
21925,7.299317888843537
21926,6.003799089558613
21927,5.778979254336327
21928,7.137085918519126
21929,8.589006684006312
21930,5.986579178850803
21931,9.021615947498095
21932,5.033225486995069
21933,5.585530825812375
21934,2.967410281325401
21935,5.9245846667895945
21936,7.345490194833011
21937,7.387884807640395
21938,8.774875057613636
21939,7.687616973739659
21940,4.548988666036655
21941,5.763311577266776
21942,9.013387862990372
21943,3.8978161875713555
21944,6.138067267400033
21945,5.826376763380193
21946,5.864290746714303
21947,8.587967921329792
21948,4.611893114943434
21949,8.592020111903457
21950,6.091014892052009
21951,8.208678915141574
21952,3.752940821380618
21953,6.235110535218995
21954,2.8156384084728034
21955,7.99590118697378
21956,5.158019600937787
21957,9.028864929920683
21958,7.693104311637454
21959,5.280217304462161
21960,4.996306988957121
21961,5.020567260283208
21962,7.407748879978591
