id,bilissel_performans_skoru
21824,7.994467776798421
21825,5.711587787874108
21826,6.35110713350992
21827,8.075585325432664
21828,6.283243601194359
21829,4.194749114936344
21830,4.27840471570015
21831,3.491624966572664
21832,2.5096541546299105
21833,5.1768794311996515
21834,5.433176373123552
21835,6.0287253681464446
21836,6.116696875350274
21837,5.317953374123295
21838,8.800196870850161
21839,3.026429760204376
21840,8.155171612225827
21841,7.021597324687196
21842,1.1425683537116507
21843,9.498027044089982
21844,8.038031104566013
21845,7.328045993905613
21846,6.891901801978203
21847,5.920511936932185
21848,3.1555443217532506
21849,5.470283954734139
21850,3.38282077977332
21851,3.816475578182589
21852,6.198584091443066
21853,7.1895778198865266
21854,4.965037406167943
21855,5.9244565643783345
21856,5.213956106664147
21857,8.079653899856817
21858,4.509457768388401
21859,7.529468936119478
21860,7.220707790213324
21861,1.8981417270517427
21862,7.939464132346895
21863,3.6136255165632334
21864,8.922973581170364
21865,7.056608228642978
21866,9.961630756189482
21867,4.1329283592338655
21868,5.901864571426397
21869,7.700980402742688
21870,5.323216709455143
21871,6.334943689069174
21872,5.0781416102081485
21873,7.076957136848268
21874,6.8536245938240885
21875,9.041193133015158
21876,5.576808959677262
21877,5.413721674280302
21878,5.213884505385188
21879,6.271082089539763
21880,7.83171538496921
21881,5.02457771303998
21882,4.745177887775748
21883,5.455252014327196
21884,6.775996354401114
21885,9.115391549376051
21886,3.615065105139669
21887,3.706576708053156
21888,7.89935663399931
21889,5.8159970217064165
21890,6.373219322554908
21891,5.5798516621813965
21892,5.502100351029163
21893,5.884191308724077
21894,6.356640325927438
21895,8.443270322304059
21896,6.463962003981171
21897,4.964163392290839
21898,6.416433312647129
21899,6.760146192230639
21900,3.7359200003907707
21901,4.6817933194309855
21902,4.967691237413282
21903,7.960526840979944
21904,3.960121216845942
21905,7.6484912398918485
21906,6.323229923861467
21907,4.795534854694563
21908,8.337592610134106
21909,5.49381169481936
21910,4.086765351693478
21911,4.315370590539334
21912,4.958364299298693
21913,7.944916838397322
21914,9.432916603671922
21915,5.7194946034610155
21916,6.513952406037766
21917,4.949222796956189
21918,5.6948636052440795
21919,8.633677427376124
21920,9.621219388170799
21921,7.884637539720463
21922,7.509522010225398
21923,6.557114044473438
21924,6.736316606509046
21925,7.210427871265013
21926,6.113999472678931
21927,5.847391645913212
21928,7.198168478299217
21929,8.596890836050443
21930,6.042147205588895
21931,9.097846354216658
21932,5.363334681565835
21933,5.727166936873007
21934,3.003153137254908
21935,5.905172815473136
21936,7.388385183759236
21937,7.418561010774044
21938,8.801815968242245
21939,7.757565506497395
21940,4.4809750572706335
21941,5.907506086595795
21942,9.107381137490888
21943,4.003307324549601
21944,6.291818065651965
21945,5.731836507175289
21946,5.8377284815138815
21947,8.661515894221532
21948,4.624110131816333
21949,8.626343834671566
21950,6.106909319104376
21951,8.071815721352328
21952,3.750070086294259
21953,6.282700834344027
21954,2.893677599242678
21955,7.963921887695356
21956,5.238765363102709
21957,9.075880469463028
21958,7.706619428928524
21959,5.326457581220062
21960,4.9884901606766885
21961,4.964386352298531
21962,7.463805243217929
21963,8.7070433519842
21964,8.592704100509144
21965,9.725133798352784
21966,4.8417058597370515
21967,3.5064725462022976
21968,8.236747008867976
21969,9.080279871931484
21970,5.659618890824572
21971,3.366645435089174
21972,4.729252867355149
21973,5.815674759534942
21974,8.055074044554454
21975,2.9535009526944638
21976,7.409656154590747
21977,5.211219199303971
21978,8.645681827431247
21979,5.266118808823691
21980,6.64342808789054
21981,5.076268930211263
21982,5.73696608465422
21983,3.0455669493705395
21984,5.5506291283041085
21985,7.08166975958296
21986,9.030784852689283
21987,4.141522981231375
21988,7.076364163999716
21989,8.657798813512514
21990,8.215732483420615
21991,6.521361038992734
21992,5.348795771210127
21993,5.8945998452690755
21994,3.0121261853923027
21995,3.5566814075676225
21996,5.79911451800788
21997,3.1203514436342488
21998,5.623411453962896
21999,5.032295652747414
22000,5.239321479023417
22001,4.901095120018995
22002,4.741143006727011
22003,1.868882538629455
22004,5.695276159312364
22005,7.144970718575478
22006,4.84865707108061
22007,9.608321927427271
22008,5.634277938432014
22009,6.679922869636754
22010,2.7940093868316973
22011,6.254974716456901
22012,6.531006054454087
22013,4.850790069053998
22014,6.8252792970776515
22015,5.836319325417696
22016,5.733635113350424
22017,5.0339028806774175
22018,3.828634632349248
22019,3.3777206932834125
22020,4.179015404090984
22021,7.663390940690441
22022,7.290534773654965
22023,4.179106357667131
22024,3.7276031184211726
22025,5.606934358202936
22026,3.551021828563662
22027,8.590007551415768
22028,8.564932226262322
22029,7.394672175416898
22030,7.772618253396238
22031,7.54812477531409
22032,4.241858867721046
22033,8.125109388902251
22034,5.113519199882833
22035,8.759371375208817
22036,5.52198228273218
22037,4.722763761678013
22038,5.615350340576469
22039,4.534782337894639
22040,7.95921634022518
22041,6.021867715099722
22042,2.899168853422132
22043,6.761671356228171
22044,8.885629456151754
22045,5.382098410214075
22046,7.859840574802309
22047,5.31348514110049
22048,8.34625434580067
22049,3.3302186150271447
22050,5.1940494982636345
22051,3.3241701975596145
22052,6.696909642335773
22053,8.879904357107062
22054,6.448502271164451
22055,8.250027737230544
22056,6.481671422358788
22057,7.9554616826754385
22058,4.1265632806227694
22059,5.4916957181892485
22060,8.222158525422184
22061,6.229872441285793
22062,3.408112324774497
22063,6.25216974469471
22064,7.601164138688167
22065,5.205341020305352
22066,4.25507157484968
22067,7.046816798402937
22068,6.256559028161765
22069,7.003526351623127
22070,5.117821950401543
22071,6.360349006676288
22072,5.284747052734647
22073,8.305294078673793
22074,4.915782067102942
22075,5.6613298446861275
22076,5.838183912682093
22077,9.346454193467595
22078,7.378154590315134
22079,8.545893348551445
22080,5.175677467030408
22081,8.646407479843484
22082,3.216032306644406
22083,9.237685207857108
22084,1.884606195473272
22085,3.7681289831697167
22086,6.177524771225295
22087,2.25803616870255
22088,6.023613318887041
22089,4.704829085956272
22090,5.720594250473752
22091,6.958497352313273
22092,8.994768419434031
22093,7.363049955970737
22094,6.772113608052794
22095,4.830553737770807
22096,7.36821073402809
22097,5.801144900169371
22098,6.110246539599322
22099,8.316651673690242
22100,3.4575596956147487
22101,5.272593900772533
22102,8.283005845632289
22103,8.566680043833253
22104,1.6049886289518325
22105,5.416211642535233
22106,5.086882443037137
22107,7.1621229601527405
22108,5.93280665135248
22109,3.5719167532456226
22110,5.54251495564039
22111,4.36305598116915
22112,6.170481830094424
22113,6.172723483237186
22114,7.99827488433087
22115,6.232691369340609
22116,4.168659305629684
22117,4.937533694062644
22118,7.5530991438121
22119,4.825083372813635
22120,4.524018206256169
22121,7.497654224218875
22122,6.058267288475937
22123,4.438758298681476
22124,7.33621638545627
22125,6.055872999412023
22126,6.166340769346738
22127,7.479867079881244
22128,4.149394898064367
22129,7.664701494310827
22130,7.065196319667991
22131,4.881085398730669
22132,4.950912637705718
22133,3.681130210404872
22134,5.419280202376133
22135,6.68262488481336
22136,4.883133533172418
22137,4.517840529278796
22138,4.063262783994173
22139,6.06812234422535
22140,7.507459343499766
22141,8.058102161705204
22142,5.246295285279689
22143,7.294811969149881
22144,7.986861538903641
22145,4.7678289886218765
22146,2.9512649456773743
22147,3.99006233591743
22148,1.3255864669674224
22149,6.366968522115105
22150,4.50030088266749
22151,2.5963116045524277
22152,7.6385546720049495
22153,4.060517639830124
22154,4.049766114144165
22155,5.870711488375829
22156,3.3286000890671
22157,5.7767918985207505
22158,8.790192621777528
22159,6.605683609280426
22160,9.281371554195722
22161,6.010496738114589
22162,5.527122176180291
22163,4.148395472865696
22164,4.311511139979282
22165,6.864711735837687
22166,5.3204976397296235
22167,7.977158902251043
22168,7.959833541035781
22169,3.7644761806001124
22170,4.124311725412844
22171,5.140993716934814
22172,3.4697454090782363
22173,4.75128990318052
22174,5.412065191140269
22175,5.532401257834024
22176,3.7426357682871285
22177,1.995667036154162
22178,8.404669332242518
22179,6.676996940374736
22180,8.48152630635005
22181,5.164592786584937
22182,4.433851892226189
22183,6.46889723894186
22184,6.266405230844865
22185,6.706645280071624
22186,5.947970661797687
22187,7.878080436818356
22188,7.236109739160321
22189,2.61244737607663
22190,5.887867768081786
22191,4.599746514653069
22192,5.868079804848828
22193,7.2003932770249355
22194,3.8322199644517885
22195,4.641324539324115
22196,4.823909004654538
22197,6.332126543244875
22198,6.787606942230559
22199,5.214380820125283
22200,5.020086062023506
22201,5.454494925192412
22202,3.9145866537402494
22203,8.956595808010485
22204,5.3027882875998
22205,5.364111619320842
22206,7.965463264472808
22207,2.099302912768018
22208,3.3304752830187834
22209,7.093186101129286
22210,7.989464136834762
22211,9.184857428431071
22212,4.311057471818286
22213,5.959253016945973
22214,5.186503480589089
22215,7.3527936724235134
22216,7.302144969474864
22217,5.191105651018836
22218,5.840457298835356
22219,7.893657325397043
22220,1.5210342706276327
22221,7.507251918275515
22222,4.78255085422815
22223,6.8269734396588015
22224,3.4508969131836316
22225,4.57340715377754
22226,5.403356541831716
22227,3.2266659682796677
22228,7.4574076023145786
22229,5.608581695901211
22230,5.591196490069772
22231,7.713211894009383
22232,6.366709373200837
22233,8.985083389440684
22234,5.090003594236449
22235,7.314796797557619
22236,1.1235137791907648
22237,1.9150534386417417
22238,7.185186797765061
22239,3.781540796092636
22240,5.948897164443418
22241,7.474875605878506
22242,5.658132846633568
22243,5.208976274516251
22244,5.134057444439247
22245,7.405611489044181
22246,8.151619074771906
22247,6.152630806421989
22248,8.790802251173902
22249,4.755353488524717
22250,6.257980982382767
22251,3.208719696072174
22252,4.413531604847121
22253,8.854231597681556
22254,8.96688411555976
22255,7.068207586653308
22256,6.590688606567495
22257,9.153704947410414
22258,6.815275617033941
22259,1.6334338170638125
22260,2.332318810107855
22261,4.665095310517083
22262,4.332546899669906
22263,7.094164447156864
22264,4.382400849156693
22265,6.894367635020141
22266,5.0268033244752175
22267,3.801422826268896
22268,3.32663682488586
22269,3.9543770038931005
22270,5.815776964887903
22271,3.8805635617887533
22272,7.292001962679276
22273,2.4427909804554266
22274,5.403653564375996
22275,6.861830059197432
22276,7.167973269401791
22277,8.735436427541234
22278,6.782440147186565
22279,2.270506267748203
22280,8.702034283826677
22281,4.549109876813197
22282,4.278842387308218
22283,5.629666055600803
22284,8.73602060796162
22285,6.333082407090478
22286,5.115954357911425
22287,6.331035876530493
22288,7.826374687777032
22289,9.05722237964716
22290,4.024872673875777
22291,4.444104143484027
22292,9.568689966764854
22293,6.029063992744839
22294,8.311057262651492
22295,10.041237666263235
22296,3.1833974170832824
22297,3.9869797123741257
22298,5.638500237928036
22299,6.182728151913692
22300,3.281339646687997
22301,8.768404018266468
22302,6.132775601246153
22303,5.810900287753869
22304,5.449418560913944
22305,6.801675071027406
22306,7.666426234634512
22307,6.543342737447598
22308,9.40390611328204
22309,6.2839058586748004
22310,9.50100674626439
22311,4.422192933861051
22312,5.978589171425722
22313,3.2607331827360007
22314,6.517838254882467
22315,5.8307784653099155
22316,4.454393270512671
22317,9.1386950044791
22318,2.693061825854998
22319,5.011364022204737
22320,6.131579938378441
22321,4.45107079639767
22322,5.427446138028721
22323,6.157486713431032
22324,7.264850054988624
22325,2.678744672346379
22326,3.3285320555084685
22327,4.146841174814062
22328,5.816590690053895
22329,6.252130574677821
22330,7.3521347266592825
22331,5.151593825612227
22332,3.961900765840352
22333,8.146243278390832
22334,9.27252394220931
22335,5.876532449495114
22336,6.240506177367282
22337,6.20219725258041
22338,4.650563933115031
22339,7.712156495928215
22340,9.282034082278624
22341,3.3251299030125026
22342,4.587151375997663
22343,6.765258532472801
22344,5.027287873065735
22345,7.702247435390554
22346,3.6067721710832434
22347,7.778518344631057
22348,5.598457864368164
22349,6.666359075014024
22350,5.78546044495898
22351,3.2143088266006172
22352,6.472241813259568
22353,6.814362238447878
22354,5.717368434494573
22355,5.1741795677267035
22356,7.1366791774943215
22357,6.0867653873115115
22358,5.550001735702502
22359,6.546138510427581
22360,6.036912389764346
22361,2.482464856619332
22362,7.622105567744507
22363,3.7725466102429452
22364,8.814675861007599
22365,7.8440453698703365
22366,7.488763363449042
22367,4.90028668023541
22368,4.684012637782662
22369,8.836177349740057
22370,3.0741706005762173
22371,7.206722408519341
22372,8.18780735845146
22373,3.2720070220364486
22374,7.611818022626906
22375,4.481902660887522
22376,9.09178396389146
22377,4.772610607043986
22378,3.8354599209598685
22379,8.06650984972348
22380,7.237158064755648
22381,3.385233199950055
22382,7.8075791343775744
22383,9.081202067184854
22384,6.390292050107281
22385,4.662824788791557
22386,7.9517259615943265
22387,4.171856323421643
22388,1.4882425057907966
22389,7.288961397329747
22390,3.3197249527848927
22391,4.875703912499148
22392,7.138564525015864
22393,6.74618566555594
22394,9.492382585183577
22395,6.447376812532753
22396,8.57841617066662
22397,8.527786787022743
22398,7.040609382595128
22399,1.748412515333678
22400,4.862822703211526
22401,6.844244973329326
22402,9.03106434842201
22403,7.04715906991627
22404,6.801907712133434
22405,6.643263285735859
22406,8.768821139445269
22407,3.375952996534317
22408,7.922381032034198
22409,3.7754607928289334
22410,4.918952933505921
22411,2.805775331916027
22412,8.44776913166795
22413,7.973850132110504
22414,7.128727615134694
22415,2.5528680199162377
22416,4.969299118059097
22417,8.918689638405889
22418,6.616556349499355
22419,8.325970905126514
22420,5.898377843880723
22421,5.868281208208026
22422,4.500250871249141
22423,4.989946185646328
22424,8.354139606651128
22425,3.8235458199022574
22426,6.668561318561905
22427,8.308221222264509
22428,8.495131648843309
22429,4.034808140763962
22430,7.478170923252269
22431,4.321696748910221
22432,4.530393159220641
22433,3.0578286991275263
22434,6.030462241664797
22435,4.909252705759473
22436,7.0466066559915985
22437,8.814426277737976
22438,5.4538316676126515
22439,1.604074019845567
22440,5.936321788167503
22441,6.716636515602711
22442,8.953117974177564
22443,8.493486527701762
22444,7.126491133891851
22445,6.303324621901477
22446,4.090810353661441
22447,2.625493788041846
22448,8.51551831018489
22449,5.5959192844439185
22450,4.512627680542785
22451,7.324115977530464
22452,7.242403520206984
22453,5.250115076685682
22454,4.233467041328319
22455,2.91913202584129
22456,6.539179300104316
22457,6.265073708363511
22458,4.767491817885169
22459,3.7699640463208697
22460,7.281242800577571
22461,7.178462612143361
22462,3.0424489712985925
22463,6.734307333033424
22464,6.515856133795261
22465,4.93086651161996
22466,8.522565215408308
22467,4.472030381030801
22468,5.106903691898516
22469,7.790943216368336
22470,6.3115068205779306
22471,7.944068121788893
22472,4.862914636501092
22473,4.986297770494922
22474,7.142441636034588
22475,2.110781636242363
22476,8.823914551518204
22477,7.315852161822139
22478,7.816527987239922
22479,6.954552371045956
22480,4.283800153538681
22481,8.630454490836273
22482,4.43456436116873
22483,6.56394323987532
22484,5.761396354225842
22485,2.4894419925082825
22486,3.2501026090924205
22487,7.383180810417363
22488,3.6447820575745644
22489,5.045745743382947
22490,6.308208065613192
22491,6.701262062470146
22492,8.227057398334969
22493,6.894951072756031
22494,5.701490337376973
22495,7.527098825660542
22496,4.1212355885967575
22497,8.579451208591072
22498,6.07106670828818
22499,8.498644021643113
22500,6.39267293762911
22501,4.404620165911201
22502,2.8123572819189886
22503,8.583006744113712
22504,3.403714346290986
22505,5.0999808898660355
22506,8.254776126456317
22507,2.7801580960052577
22508,2.525386899606227
22509,5.883513613506362
22510,6.417206334304941
22511,2.444519355759048
22512,7.066451488678499
22513,4.400386400583636
22514,5.795546748359823
22515,8.86323199922488
22516,5.9903130628806
22517,4.766865293893427
22518,6.734716845258791
22519,7.855200553870352
22520,7.247071177469918
22521,4.766540917321436
22522,5.818829810270787
22523,9.61304032062699
22524,4.448484033142356
22525,3.4068181802645463
22526,8.10178376731763
22527,5.515618252977584
22528,2.1150714136053272
22529,7.372580894130378
22530,4.836223688215893
22531,7.44312220503903
22532,4.4966961078508465
22533,5.228913966363791
22534,7.292811625047278
22535,4.304152661623205
22536,4.715167373115362
22537,2.315537191855521
22538,3.0821557413954337
22539,4.958977979792451
22540,7.731078429317059
22541,8.320916990044212
22542,5.5828492645574865
22543,6.459324862678074
22544,6.967398416646188
22545,6.819820405008779
22546,7.287569000089135
22547,5.922659696807128
22548,5.3022327542499115
22549,6.048598738543233
22550,6.234268280768765
22551,6.940230118798119
22552,7.4834813924548085
22553,4.202609188862611
22554,7.404845785205764
22555,3.9069266287724975
22556,4.898895266230796
22557,6.243766889810066
22558,7.888412951966449
22559,7.612215348447757
22560,6.208887108260577
22561,2.5010899096949712
22562,6.594021652847426
22563,3.81973023626283
22564,7.454718922410712
22565,7.114525990162977
22566,4.305009809827018
22567,4.821493790329883
22568,7.743530194093977
22569,9.075653629429759
22570,2.600722041571587
22571,7.293969159905017
22572,4.153343604596125
22573,4.6451790986412576
22574,6.117049453055914
22575,8.089451407138306
22576,5.529630601127692
22577,3.411609947156918
22578,6.517816718730821
22579,5.646330569552621
22580,3.719182351659002
22581,6.205069501649024
22582,6.251422466684659
22583,2.615523470160879
22584,2.9324448554233324
22585,4.753135099470385
22586,3.693326372064418
22587,3.631757001661577
22588,3.3225761643480176
22589,5.3693856090296315
22590,6.123391014007012
22591,9.244149164758289
22592,3.435766646173153
22593,5.700497970578998
22594,8.074694582367833
22595,7.353676573144822
22596,6.477330108817006
22597,2.1844186237721237
22598,7.071703020591044
22599,8.132018218396379
22600,4.731718739273037
22601,2.7002057933840784
22602,5.228357931402753
22603,6.928158531033877
22604,8.059804439608945
22605,6.331296261393233
22606,4.565920318769733
22607,6.7488176828881
22608,2.350085107261586
22609,3.9142575819707157
22610,6.297256732864092
22611,8.983326747106656
22612,5.413056266733883
22613,4.391032409281965
22614,2.6435479164752187
22615,4.475371036845561
22616,7.44449628598102
22617,4.7143356267696435
22618,5.678579395180172
22619,8.115349266624508
22620,4.584818720851383
22621,6.9147778858857984
22622,7.926592868802006
22623,5.224623659067472
22624,4.616768870179347
22625,6.1971218505416
22626,7.046351796436847
22627,6.118266644931785
22628,8.384622627250389
22629,7.921481862015481
22630,6.935882868783194
22631,6.248701357753266
22632,3.059041260449024
22633,8.61260889394269
22634,9.220829360601734
22635,7.991550075479788
22636,8.134873511004097
22637,8.735052469518196
22638,6.707956419432967
22639,6.473588179639799
22640,3.699111462631279
22641,6.783270536807238
22642,7.192851818150264
22643,0.9668151324937431
22644,8.056954283248357
22645,5.012245915333956
22646,6.719441724523812
22647,2.912349865110379
22648,5.2605175632011685
22649,7.968320037540282
22650,8.099607230757153
22651,2.014158783707676
22652,6.841300584569557
22653,5.199057552649112
22654,3.8939490070189815
22655,6.615835422631192
22656,7.743224013294846
22657,3.265115417152268
22658,5.065892161104023
22659,5.15507964965065
22660,3.6087807683796567
22661,7.025277520462528
22662,6.165546657559879
22663,7.998792894402079
22664,8.25464985462111
22665,7.435127075021962
22666,5.2524846149113715
22667,4.823293331981296
22668,8.020495671149705
22669,4.939018042022282
22670,6.228684091304792
22671,7.374117449538178
22672,4.82489801584948
22673,6.196908365660443
22674,8.292919035593222
22675,4.221241090433945
22676,7.355562108235768
22677,4.28290047621378
22678,5.255014563378634
22679,4.7775028972238625
22680,7.026528517034825
22681,2.8996457457401332
22682,4.58901878394078
22683,9.351415229381505
22684,7.553150095374227
22685,6.024952292418611
22686,3.4258970144256318
22687,4.956626872804402
22688,4.172961155044025
22689,5.79230793690826
22690,7.201235034510706
22691,5.029815497779509
22692,4.568179311802461
22693,4.837368950284602
22694,7.395552689188608
22695,2.995004169055831
22696,5.234491444111213
22697,4.422002399873024
22698,2.2441671662068083
22699,4.441728009510389
22700,8.022389618263446
22701,5.2412327116770605
22702,6.167606902250387
22703,6.07578968811043
22704,7.189820649192799
22705,4.566302740327278
22706,5.429521411640517
22707,4.680929799990774
22708,4.6658416062353645
22709,8.305056956984979
22710,7.885150664640916
22711,4.7853448008600346
22712,5.828546719376543
22713,7.107664282229469
22714,4.803626440340603
22715,5.623650518267296
22716,8.031960839405366
22717,2.6989093277819496
22718,7.806574249145732
22719,3.408026765785527
22720,7.970950704218708
22721,5.63698395580129
22722,6.9789210797534516
22723,4.710395116394366
22724,9.35164569802409
22725,7.036920023759996
22726,5.843029104743351
22727,6.631413907601834
22728,8.653729611634772
22729,1.3417496958699169
22730,6.256282772157482
22731,5.095109517374202
22732,3.834180663039601
22733,8.592690008251845
22734,8.408830121806103
22735,8.92138457571151
22736,7.367454636270611
22737,6.185859374196604
22738,7.063054446776391
22739,3.7439369654701085
22740,4.939517392063531
22741,5.730304547053162
22742,4.647156446497088
22743,7.451885256016872
22744,3.6493035982815143
22745,7.229634799245554
22746,2.215890858956142
22747,6.120582684750627
22748,8.900949042353487
22749,6.327890448477974
22750,2.9265342506480247
22751,6.173317761398575
22752,4.1003856341375995
22753,4.949377964637867
22754,4.695776516546929
22755,5.67471633313491
22756,4.294700166873268
22757,6.185532409373121
22758,5.225503574567409
22759,3.959281798123214
22760,8.159263142567502
22761,8.324176764346502
22762,8.278389144702958
22763,8.044684232459524
22764,8.134731887883564
22765,6.359348965764067
22766,5.89057478160703
22767,6.318119069052736
22768,6.132577040962179
22769,5.29341942334958
22770,6.667658260143897
22771,4.181000542379398
22772,7.288084977417531
22773,5.4016510916702325
22774,5.16955400969455
22775,6.881513361287663
22776,6.1874150508057735
22777,5.304019657507921
22778,7.564450168097794
22779,9.391758541355488
22780,4.693071701403754
22781,5.478539532133527
22782,7.061953269013814
22783,7.595767114657045
22784,4.381538114537741
22785,3.301946815639936
22786,7.0765740228567955
22787,9.620134227136292
22788,4.576105654031682
22789,4.777857815599862
22790,7.011978034726318
22791,8.737597951041177
22792,4.584418001008102
22793,4.471430530257427
22794,6.1837759314503495
22795,9.75535176341933
22796,7.323281598314662
22797,3.866441837548855
22798,5.751344655953477
22799,6.44966543212681
22800,6.143048920741939
22801,7.80332576815301
22802,6.502558646651217
22803,8.480012938916504
22804,6.001294167848926
22805,9.392216137614927
22806,5.879954398623134
22807,6.959246202184891
22808,5.023135002070941
22809,5.996757658819533
22810,4.9006184954290735
22811,4.836720396969013
22812,5.352587136626972
22813,7.223337199818154
22814,7.135082982434911
22815,7.237956635176948
22816,8.423370559293764
22817,2.8643804337695578
22818,2.4390072741665008
22819,4.486601039907731
22820,6.282315968930407
22821,7.10312758963729
22822,5.642109111367759
22823,7.4399876270190575
22824,7.422108172654604
22825,6.249528982930051
22826,8.801153751303678
22827,7.625785010362972
22828,3.3386989208609372
22829,5.700087824866942
22830,4.414342996303555
22831,4.106599316061269
22832,5.9682050891550125
22833,4.285417566717921
22834,8.12993731249256
22835,6.40316022879947
22836,7.7389358049177694
22837,5.1484343680356774
22838,6.690430115279007
22839,6.403882515684322
22840,2.5127495225715144
22841,2.392499912591119
22842,8.140714834083964
22843,8.618574452266259
22844,4.952336697159631
22845,7.448644110945339
22846,7.678620723627351
22847,7.15160247756984
22848,2.651738757297082
22849,8.763680905281818
22850,3.1845407299806663
22851,6.916563522342792
22852,3.67822553864227
22853,6.3799742920449125
22854,4.6981231319796946
22855,5.757605895719738
22856,6.113498840410037
22857,5.0447626902709
22858,5.271493810873232
22859,4.964579611536875
22860,9.447185779890487
22861,3.981515347277698
22862,6.363688976896737
22863,3.9981084134012086
22864,6.1828287309815355
22865,8.693128517471614
22866,8.314408839360159
22867,5.349560694775671
22868,8.27052408408734
22869,4.024839369608729
22870,8.259385486327208
22871,5.717467329323173
22872,5.584647312906286
22873,6.90369070525331
22874,6.589520835621795
22875,4.7132203860748625
22876,3.581963759184181
22877,8.36412100337663
22878,4.238194470499456
22879,6.077937025749841
22880,3.8379162276877525
22881,4.198744452850061
22882,3.6949590703924606
22883,4.36638465303594
22884,5.209989190118776
22885,8.46338373354969
22886,8.957345333959518
22887,4.4038295739753535
22888,4.667698560247289
22889,6.0479797000997
22890,6.958899082825151
22891,4.846078564157491
22892,3.912647944531027
22893,4.458518478687146
22894,5.987956428566436
22895,6.89817736463458
22896,9.330092975845718
22897,5.899898173037017
22898,3.984639319141883
22899,2.614321397344421
22900,5.1853080546996635
22901,2.7250901702022756
22902,8.443406742924527
22903,2.3972155101533557
22904,3.9496484321562044
22905,7.574125813766283
22906,8.718916926438792
22907,6.614844099675487
22908,7.553169417423994
22909,7.11446231485186
22910,8.726653134264204
22911,7.28950247361769
22912,9.609875036884212
22913,3.368103337832721
22914,2.0538083023346814
22915,5.638555107741249
22916,3.4403733358946207
22917,6.136554192934042
22918,4.560688632067963
22919,2.8219274663041287
22920,8.786902254769103
22921,6.690557901754905
22922,3.2693165112718034
22923,6.888394948500943
22924,7.135850109808874
22925,5.563640524148336
22926,3.0547999177012573
22927,5.319996792145073
22928,8.137558054767197
22929,6.9703978048296324
22930,7.328826466521743
22931,2.5977930734665695
22932,5.3663683570677545
22933,7.194670514791969
22934,7.240136504009792
22935,8.426091155322736
22936,2.3742115227651204
22937,5.446939983149851
22938,5.321119437037567
22939,7.924447528117117
22940,5.281932830573314
22941,4.359574515853743
22942,8.436995614584276
22943,3.1864377343520798
22944,7.304715710400041
22945,5.034230596202234
22946,4.5141797995407975
22947,6.284808946333767
22948,5.571980984819613
22949,5.028364527988696
22950,6.002784410765385
22951,6.600686020300441
22952,4.824592312762873
22953,5.46358938239985
22954,6.447877476361181
22955,5.206680721251269
22956,2.7535486342520716
22957,2.9518684795968406
22958,6.128548292237782
22959,6.063271677058104
22960,6.880373452524107
22961,6.226350721381965
22962,7.536542147809825
22963,3.26998268064792
22964,4.270520660932567
22965,5.377709608122876
22966,4.216231647254098
22967,4.391481500437351
22968,4.186004233845889
22969,2.485433942398529
22970,3.01090693808181
22971,9.662786587996258
22972,6.05330155242152
22973,4.683695575131635
22974,7.809493328059873
22975,5.2260318154869525
22976,2.1515098951645757
22977,3.925744512908669
22978,6.179711800791361
22979,4.564316395982883
22980,7.841536856915671
22981,7.196740279948193
22982,6.884719812457093
22983,6.055789435043466
22984,6.849381189063621
22985,5.438274089820248
22986,6.3385977104340805
22987,8.664658474171523
22988,9.508911365652251
22989,5.929542449286178
22990,5.378442191857591
22991,7.427031993648474
22992,3.617607089945188
22993,8.248001294852157
22994,3.386298315261685
22995,4.594073608535686
22996,3.3958282073431243
22997,7.156557725330353
22998,2.85895644057872
22999,6.50587635283601
23000,1.9857710263257595
23001,6.971121738035293
23002,7.938388352624258
23003,6.161854169262928
23004,9.264352848231006
23005,6.48500603485501
23006,2.449460810886028
23007,8.683032733847826
23008,5.147479478034529
23009,8.41565743544861
23010,5.571747191461245
23011,5.4880725960050025
23012,5.069887673970679
23013,6.070707141153973
23014,7.7755809106434155
23015,3.3208655530954623
23016,6.92264434685813
23017,4.787315297677154
23018,3.6269805120394647
23019,8.583995535777659
23020,6.3887405068147665
23021,5.602794435616411
23022,4.768209001451579
23023,5.93962431300952
23024,5.034792757214464
23025,3.6363206395515952
23026,4.564155893392965
23027,4.214746924084778
23028,6.321041550971617
23029,5.233359224805597
23030,6.829344578246088
23031,5.797763115332049
23032,5.6406690763262475
23033,4.128158170487752
23034,8.468822768689764
23035,5.31212251645156
23036,5.524308338454498
23037,5.347138145462494
23038,7.617442017534744
23039,4.996507762600228
23040,5.805376012027314
23041,2.6379328253981247
23042,6.174328254744416
23043,5.518403807851
23044,5.8644968901138235
23045,2.6589170526766277
23046,6.566374740411209
23047,8.062646842745155
23048,3.330383758136812
23049,4.665205546966062
23050,6.3421092430306265
23051,9.7683643873282
23052,4.015060110759855
23053,4.96684107746348
23054,6.51701358213908
23055,5.8038836213731075
23056,8.083402564638499
23057,6.072126827803663
23058,8.864614321648853
23059,7.368258906296097
23060,8.307857422462618
23061,5.388569070567963
23062,6.782696306172577
23063,4.1559317384902466
23064,6.559752401963953
23065,6.748265202076218
23066,3.807064761870303
23067,6.195827278119013
23068,3.7208515287988604
23069,7.130794084616208
23070,3.596505331814552
23071,5.587395258297224
23072,8.502417096829802
23073,5.517553373936717
23074,7.594159807632615
23075,5.70636657741978
