id,bilissel_performans_skoru
20117,5.192868746649341
20118,2.855877330371751
20119,5.460824787540182
20120,6.995071739457538
20121,6.50425785286138
20122,6.948034726885195
20123,3.453283799185362
20124,2.770404688403289
20125,6.823739856136619
20126,7.317812315569134
20127,3.4212520996046862
20128,6.768176145212299
20129,7.8711695444453
20130,3.844026225158371
20131,5.818119862015651
20132,6.644335550813897
20133,6.459296165139012
20134,5.610801806968711
20135,8.998598704915864
20136,5.548867401156632
20137,5.283636202906047
20138,3.70797331337226
20139,9.396063942158122
20140,2.1681239212011914
20141,4.175204039418722
20142,6.059605487368806
20143,9.348948516983935
20144,5.7354960784515985
20145,8.189217767716649
20146,8.598110887229335
20147,4.994547783445029
20148,4.936397277209328
20149,6.093729761828052
20150,6.250612375907247
20151,1.7020575147027777
20152,6.081999065746151
20153,5.218616927078537
20154,6.908144842812874
20155,7.094215053039644
20156,3.1911073812844593
20157,2.679912373988606
20158,6.114810025201668
20159,6.281497720636648
20160,2.5576816790103867
20161,4.664677029548576
20162,6.52054574712112
20163,4.6317593098833525
20164,8.373398912427508
20165,9.453575689713567
20166,2.1437649645093764
20167,3.75123547570327
20168,7.015413180685783
20169,7.870409077810494
20170,5.643083408251181
20171,4.651971373032896
20172,4.500966909903396
20173,4.762988765944567
20174,3.4760518134489358
20175,5.250498675568641
20176,7.812373506193554
20177,8.685997567037195
20178,1.9011806143162002
20179,7.844248933204727
20180,6.005234922792134
20181,8.642802390706475
20182,5.700408600054905
20183,8.762346530370309
20184,7.046156318593651
20185,6.2968944700498595
20186,6.452340943242948
20187,6.448084217875899
20188,5.900946378298787
20189,2.999408623525465
20190,4.130021468538999
20191,5.630594828074232
20192,8.529422114230098
20193,7.441186971231072
20194,6.506223058567741
20195,7.013203964316484
20196,5.492464752389798
20197,6.535716298146163
20198,7.659280181924604
20199,9.055158453092893
20200,4.783746290591938
20201,8.461068745665056
20202,3.0124751593661325
20203,6.852184496853026
20204,4.608763583179203
20205,7.3182310928934
20206,5.233695562528381
20207,5.791216584744508
20208,3.3020483629665467
20209,7.1121431062697065
20210,8.514325428227131
20211,5.933975161703735
20212,4.218595652673187
20213,8.97921145557535
20214,4.397880828040107
20215,2.5569953499316878
20216,7.311063414673723
20217,6.646592844899757
20218,7.143769169952617
20219,6.2638336413939895
20220,4.455378790715002
20221,5.81070795105002
20222,6.868006863840186
20223,6.2096970696824805
20224,5.708481713258739
20225,5.4072174122851955
20226,5.270863919139791
20227,6.2232500029839875
20228,7.831869769636949
20229,7.679631773747067
20230,6.113766817283867
20231,8.181320781987662
20232,7.217829257461258
20233,7.184373088942671
20234,8.886398232221158
20235,5.1730306076527475
20236,6.657839080999702
20237,3.6500859219578827
20238,6.676265374406254
20239,4.7638722033435785
20240,5.081426878427627
20241,2.038339077869143
20242,7.1149098261971355
20243,3.7546437109529385
20244,8.112930143903455
20245,6.490441486458962
20246,6.988326427060276
20247,6.213660542383784
20248,6.098886107026761
20249,2.449810058615676
20250,5.867697120616379
20251,5.146205067823439
20252,6.71425574751982
20253,6.747676347445663
20254,3.1945860459698223
20255,2.4047355595237008
20256,5.78263261137464
20257,2.5184670551642974
20258,1.8189665039200962
20259,5.199330638491449
20260,8.096908962004374
20261,2.976103195611962
20262,6.1496413849590565
20263,6.405923063706385
20264,6.692733664601472
20265,9.18360600474039
20266,3.363139769443632
20267,7.49353582672485
20268,2.7183312526754095
20269,5.096135458194985
20270,5.83026950179583
20271,6.549818224702633
20272,5.568707278141551
20273,4.200921370476516
20274,1.5124962245177853
20275,10.099245684478781
20276,6.826399731079931
20277,5.886060265687806
20278,4.376052771668209
20279,9.698016771387884
20280,5.414828088890578
20281,7.043429667572184
20282,6.865234216489366
20283,7.013754342455411
20284,3.976967805225259
20285,7.7017211872493325
20286,5.92165550947324
20287,6.16482588766325
20288,3.796807537725515
20289,5.363943600087011
20290,6.227579323824122
20291,5.243078078436919
20292,6.378789521656726
20293,7.714162040614217
20294,4.288194307727031
20295,6.975159051722677
20296,7.275696874140999
20297,3.110894677080884
20298,6.43700822061253
20299,4.5407050752034
20300,6.112292872044077
20301,5.074595156287307
20302,6.511153921740598
20303,2.3810289067437536
20304,5.547364324114916
20305,8.798317805089457
20306,4.726945865066907
20307,8.63732647118503
20308,4.39805087259781
20309,6.157227421390372
20310,5.849949533819652
20311,4.650638771021117
20312,7.275549391154935
20313,8.174772767147566
20314,6.092247645345743
20315,6.801281100655802
20316,4.275080652687091
20317,7.442262658887118
20318,4.9631265710761285
20319,6.996634874116045
20320,5.861455616525599
20321,6.222502273198494
20322,7.9282829799148145
20323,7.918023345080064
20324,5.030006768768382
20325,5.0007683245923085
20326,4.570551288781172
20327,7.538363194702127
20328,4.185829224153659
20329,6.803628036686563
20330,4.325472709265592
20331,6.060529038613304
20332,7.339165699404231
20333,9.688375130078377
20334,6.843585733351985
20335,6.386783277235547
20336,7.447981581943299
20337,4.0141003256768055
20338,3.4328626921386935
20339,4.878089178880963
20340,4.794984872075822
20341,7.348216553687735
20342,5.974831363190091
20343,8.157220523728991
20344,5.946069626215523
20345,7.50093409621097
20346,7.364481638468991
20347,4.5888384302552545
20348,2.0711049154421617
20349,6.121121041537568
20350,7.062613964620494
20351,6.856070420067008
20352,8.199893348585164
20353,6.578000745046709
20354,5.768649706445332
20355,8.241025436263477
20356,6.512181292846945
20357,4.342855393301859
20358,6.52545214013761
20359,8.460105976838214
20360,6.483864428737306
20361,4.4742847125397605
20362,3.468143685900955
20363,2.787606648854023
20364,5.907999604736156
20365,7.555851461953355
20366,8.22323965489755
20367,5.6668819530414245
20368,5.447557844700291
20369,9.262170145935208
20370,4.287547871992399
20371,5.835895053531254
20372,7.323644637937622
20373,7.234422948303639
20374,1.6176842114776868
20375,5.230117307589002
20376,3.5912724934530456
20377,4.731228943589329
20378,7.84519951156312
20379,4.402296628329592
20380,1.4468765049533223
20381,6.6527556733237025
20382,7.554299116255568
20383,8.921888035259265
20384,7.711562781211984
20385,5.330919982887702
20386,3.669505102136717
20387,4.785521241106305
20388,4.058438154230718
20389,4.265819020775719
20390,4.782957634397394
20391,5.703146334152919
20392,6.894931846778767
20393,8.732336586758155
20394,8.048856741766617
20395,6.886622525601117
20396,8.180230509653867
20397,3.4619378747580973
20398,3.531996118978471
20399,7.717345222525944
20400,5.409888267008407
20401,7.478672611032121
20402,7.632173138923437
20403,6.354493858248275
20404,8.965528304429085
20405,3.3842207473384596
20406,6.691099282037305
20407,7.081056016417437
20408,5.961879832071969
20409,6.081681116695363
20410,4.894910411019807
20411,5.46731957529497
20412,6.720754997556976
20413,4.382498924586586
20414,5.45978200518683
20415,6.491519614918442
20416,7.823284318450132
20417,7.023634212141881
20418,4.395074739082743
20419,6.368356363018786
20420,5.793222207645371
20421,3.70162568631008
20422,8.052969456601549
20423,8.10497256699492
20424,7.259548164865435
20425,7.7924303940009185
20426,5.343903972059697
20427,5.107929765512077
20428,8.738318408768055
20429,3.882774983205444
20430,4.6758415343405835
20431,6.2349786370564635
20432,6.4716518394602565
20433,7.1874098851827215
20434,4.582843488931627
20435,4.891146783678832
20436,5.16274851327976
20437,4.821988125543083
20438,8.343688502936523
20439,9.34489740857396
20440,5.356372088828846
20441,6.938442726406191
20442,3.955488531998712
20443,7.8906142384692295
20444,6.165608876820921
20445,7.070301916087637
20446,7.50153622029688
20447,4.499198173380436
20448,3.386535573081166
20449,6.570277114658794
20450,4.900917306370822
20451,6.354341723898767
20452,7.49807356082587
20453,3.0215755284236816
20454,8.697875048816766
20455,4.380997185341131
20456,5.720126595470815
20457,3.0531014534625913
20458,9.093742900873668
20459,8.929062419007064
20460,4.681272894168844
20461,1.561014658432952
20462,7.024113677427586
20463,6.4498829458035845
20464,2.956060098596024
20465,2.750406307714749
20466,9.393629443806407
20467,6.108824987825885
20468,5.4348120829892475
20469,6.2475140520204295
20470,3.6959991175059788
20471,1.08166451743113
20472,5.387229897027995
20473,4.844382748800957
20474,6.901888587737403
20475,3.713968590104847
20476,6.323908622012718
20477,5.903526408826807
20478,2.4087769936777756
20479,3.4542816700929824
20480,4.196531435006941
20481,8.957752937039047
20482,6.779019347539161
20483,4.964438205333866
20484,2.2216653858519093
20485,7.576879647817963
20486,7.273530463216063
20487,4.859591963703416
20488,3.1257381117917427
20489,6.81119737749553
20490,4.177544216911222
20491,3.8030141590001088
20492,3.5950368212646344
20493,9.820287702954559
20494,7.690551642084495
20495,3.076950712431655
20496,3.922748250961191
20497,7.9039967818009425
20498,2.1965977729540853
20499,8.490424772403742
20500,6.131778314304131
20501,8.410903956228648
20502,3.907061005042206
20503,5.975405923330933
20504,5.742756474106835
20505,5.801999009021182
20506,3.7002188992725946
20507,7.7302983059852695
20508,8.403353387976118
20509,6.3599204602065535
20510,7.715916484652495
20511,7.4435177979055425
20512,2.9996042200350996
20513,9.309601055841075
20514,1.5772882915651512
20515,4.304636610819124
20516,1.9468314933332214
20517,5.072714379501277
20518,3.851103974069246
20519,5.719907050857517
20520,3.3446016664711933
20521,6.704707046741316
20522,5.595793548372451
20523,3.9543749172224696
20524,7.552382545346584
20525,6.413605194501523
20526,5.200052701861783
20527,5.5271108530510755
20528,7.865699963953897
20529,5.230422193701555
20530,7.515073492822127
20531,6.2365425670530925
20532,3.26016168487279
20533,6.043842691778538
20534,9.26878820998958
20535,7.537353908349033
20536,5.810394199812999
20537,9.240997831381957
20538,7.183292959777749
20539,5.287911770716399
20540,5.024097075005522
20541,6.159312456290926
20542,8.03760031839085
20543,6.269882479916685
20544,7.070216559735857
20545,4.972416319312654
20546,5.588110235896485
20547,4.345831412976313
20548,6.047478596644404
20549,6.959180530798238
20550,2.5175099332982764
20551,8.289501631081198
20552,8.33697480264825
20553,4.911012467402043
20554,7.478763708204875
20555,9.379479105036054
20556,8.296394303735571
20557,7.376933393240347
20558,8.597542000633041
20559,7.51445002035158
20560,9.963110060197362
20561,2.737482674395949
20562,8.31137444282395
20563,8.575286874505576
20564,4.546554810255826
20565,9.093504569423054
20566,8.231489153476872
20567,5.317651208896491
20568,5.484991327525682
20569,8.932544294399165
20570,2.7124680105732253
20571,5.949497777036925
20572,7.272288869544575
20573,8.0280351073908
20574,4.036803769417438
20575,6.643987423779902
20576,9.000694605878945
20577,9.256046430674633
20578,5.9755331939568155
20579,6.837177288525668
20580,4.808494956361969
20581,6.285124930547403
20582,9.433846578868913
20583,6.747144387689969
20584,7.013048361683187
20585,7.886963152306319
20586,3.94144359482807
20587,5.302933697781881
20588,7.481265677471829
20589,4.206412395903653
20590,4.2259159825560895
20591,4.718713759109838
20592,8.734031435318926
20593,5.926348501359357
20594,6.285977715350828
20595,7.801551246447101
20596,5.043341308008687
20597,1.6721976918822103
20598,5.687673898842953
20599,6.4266915434074114
20600,2.196588101962883
20601,4.20473676333094
20602,2.548263642570293
20603,5.340052190935041
20604,5.565245614833052
20605,6.839009176824763
20606,5.683947348715064
20607,4.3234456064329265
20608,4.02806598081586
20609,9.095832684927736
20610,6.659976227521681
20611,9.53978968803024
20612,5.616909590617996
20613,2.7771506587077455
20614,8.905942371641949
20615,6.473189998042658
20616,2.0814492058887746
20617,5.4570883874607725
20618,9.690944041386906
20619,8.95585122463756
20620,6.5048928898922584
20621,6.465819450283106
20622,3.5444137696445344
20623,7.420549064896107
20624,7.44224098464169
20625,4.820291162106091
20626,7.3132849872277905
20627,9.325226486423276
20628,7.386753669621247
20629,9.593930715760237
20630,8.111693360515307
20631,4.740652243764094
20632,4.458910078161777
20633,7.146211633791514
20634,6.549155908537575
20635,5.975328454546075
20636,5.727832092988196
20637,6.81174066682153
20638,5.497260533895978
20639,3.6266171538368357
20640,6.147916670187874
20641,6.577833192000238
20642,7.600046360488651
20643,4.015340773120478
20644,5.0775615515584125
20645,4.236971728573945
20646,6.592786352287022
20647,2.613526579499399
20648,3.74192430548448
20649,5.1403563843153135
20650,6.107497924342594
20651,6.758576585427184
20652,7.472625662810663
20653,3.3037500873863235
20654,2.582359089200392
20655,5.808223881479071
20656,7.387064441847277
20657,9.360615210476606
20658,8.299013180168714
20659,3.6944981127760075
20660,8.198615697296027
20661,8.170520518094591
20662,2.278285407723372
20663,9.139374698556068
20664,5.726846783602198
20665,5.766030961890429
20666,5.284326047723313
20667,3.195162455079484
20668,6.869732705875134
20669,6.625977301890698
20670,8.147197963216144
20671,5.047892823542616
20672,6.866856781801832
20673,6.052018057487325
20674,7.999688189272731
20675,4.498033853635589
20676,7.470045152343636
20677,7.951998281626324
20678,7.582465506323454
20679,2.4979999802398853
20680,8.391751114931147
20681,3.5545313402339502
20682,5.56196050512048
20683,6.986297291127549
20684,4.440619746822569
20685,7.10448329617929
20686,7.605524971320657
20687,5.893238228493341
20688,7.4897999576360945
20689,2.1804584943519414
20690,7.540885340265817
20691,6.747482462027481
20692,7.254753249978972
20693,6.684839178558843
20694,6.886541223338202
20695,6.091906055676743
20696,4.878226503889558
20697,5.366780837164077
20698,5.275706283731317
20699,9.54350638127244
20700,2.517928542870563
20701,6.734193887138616
20702,7.878320468305365
20703,8.071350316390312
20704,7.117574566545519
20705,7.90664586853139
20706,5.952335370101606
20707,1.3889158752283222
20708,3.607139181335489
20709,6.794508020564945
20710,8.311001890810509
20711,4.994111986636821
20712,5.402596797317341
20713,9.023196111730744
20714,8.494592130942877
20715,7.454957792776372
20716,6.045040910110437
20717,3.569317637769344
20718,8.757782225497241
20719,5.509246462497329
20720,7.140337583901691
20721,9.118185247703043
20722,3.0677052837462506
20723,8.664394597110558
20724,5.465356704567017
20725,3.15121985653141
20726,5.575188241274357
20727,3.287633568219802
20728,5.727653094582694
20729,5.292466152845033
20730,5.565202776227577
20731,2.4064556514701523
20732,3.5014547342673787
20733,8.294057681162379
20734,8.737904186235689
20735,5.311187289321424
20736,4.175081159253797
20737,6.324033411132862
20738,5.16533651337438
20739,4.46836712197143
20740,4.55968579572701
20741,6.7333479643269305
20742,6.135317409513596
20743,8.341492832231136
20744,5.441672329894979
20745,7.405137195364446
20746,4.1360304639804495
20747,4.381780044388168
20748,7.760210278157134
20749,2.077784188031073
20750,7.0987613617160275
20751,3.9270999517780756
20752,4.745954196393047
20753,8.582940681090154
20754,2.4962893914914615
20755,3.211722842893122
20756,6.48226299899587
20757,8.339699551717068
20758,6.7356314366507
20759,6.710034718114654
20760,5.932764801053771
20761,6.300362818972877
20762,3.950877424662386
20763,6.296268530992225
20764,4.870221662444465
20765,9.615589319046613
20766,5.2711899029631635
20767,6.156047647004384
20768,2.904738373647733
20769,8.645787887470316
20770,4.3979521983041066
20771,5.597104213835363
20772,5.331740035919691
20773,7.928365709245627
20774,7.731872227831582
20775,5.2138189004489774
20776,8.810842686967156
20777,4.340590436759796
20778,9.38599148758799
20779,5.182191914428631
20780,7.398067433085556
20781,8.423455522144582
20782,6.882042633050607
20783,5.594340423805677
20784,7.5775977594472295
20785,5.938560236349765
20786,5.032190971423148
20787,2.59516248228713
20788,6.69914984461887
20789,1.5900406424234335
20790,5.948675459585441
20791,6.653629058205288
20792,7.578369594674537
20793,7.992443870045805
20794,7.59031110214941
20795,4.98803460024199
20796,7.117812357193116
20797,5.64736745442205
20798,4.379300753674068
20799,7.297892368219585
20800,5.311708921080173
20801,6.410535300438803
20802,6.2669154605864765
20803,4.068819754138278
20804,5.646121787114315
20805,5.4677583812459245
20806,5.8512427050830205
20807,5.380607200622431
20808,9.402870626187589
20809,5.414228683271066
20810,7.0101644086221215
20811,7.453244075231531
20812,9.063336081302264
20813,3.13308949673381
20814,8.49979798698553
20815,6.9429601115029325
20816,7.249297033026873
20817,5.7152160952387945
20818,7.480496495994846
20819,7.411355681758015
20820,6.499703122998281
20821,8.011946030268604
20822,5.793980077378151
20823,3.7697001112295423
20824,6.640863977698779
20825,6.864288303918314
20826,7.914782785494683
20827,8.716514953833752
20828,4.678272050466618
20829,7.815208470192326
20830,6.486072952470055
20831,4.299528866999683
20832,3.0766000802845097
20833,3.366857165179102
20834,8.332163047225652
20835,7.302110976533129
20836,8.469492575940023
20837,6.470394859479786
20838,4.742706514762131
20839,4.711332189537481
20840,8.594713686389234
20841,5.869573770822235
20842,8.594173353865472
20843,5.311835286835703
20844,2.3713278597667755
20845,5.507528082071323
20846,7.215981336707821
20847,6.425597747533775
20848,6.792093149164592
20849,5.032635393392512
20850,6.716436058566541
20851,5.460110160847105
20852,8.125805385393697
20853,6.0450433319333605
20854,5.863107313643147
20855,1.8387305518475423
20856,5.951592728507793
20857,5.822525545042497
20858,4.8993150558370155
20859,1.9761703985823096
20860,3.128768501199146
20861,6.855934830336743
20862,6.006447138570062
20863,5.9163817757938935
20864,4.699508260901964
20865,7.446959152483488
20866,8.326223170944992
20867,8.33232573319146
20868,6.389646345261276
20869,6.809393817850215
20870,6.7965895151843085
20871,6.121199829313884
20872,9.068365576966539
20873,6.91228867936327
20874,6.622746271983532
20875,4.438295267232151
20876,5.109298437647941
20877,8.206234530881705
20878,6.417373082168851
20879,5.8875473149810595
20880,10.13207821088831
20881,6.491888298829083
20882,5.8767970463688695
20883,1.5880616451638452
20884,5.80567797931354
20885,4.266404703297339
20886,6.488275445399419
20887,5.712628800969114
20888,3.8346134006255297
20889,7.88346624046396
20890,5.04484625412783
20891,7.8671857208031355
20892,4.671075741217835
20893,2.8674514890329794
20894,8.303433746917417
20895,8.063609392302759
20896,5.731175144810001
20897,4.7569575174578915
20898,5.2277768128732065
20899,2.8261714127173345
20900,5.503808321887908
20901,6.631073140333378
20902,9.45955243711104
20903,8.098139472737255
20904,5.345624877210234
20905,6.006065563681269
20906,8.677212346452237
20907,2.86996052307604
20908,9.139242047783227
20909,5.1915546084426385
20910,5.538632225793471
20911,3.927594475369979
20912,6.547916493197058
20913,2.9177728083258017
20914,5.619654593710981
20915,9.167824144754956
20916,2.9666577050928145
20917,2.546165582610587
20918,6.531738571874839
20919,3.291683111446399
20920,6.871447657721748
20921,7.142459050233635
20922,3.4661817226052225
20923,3.819014045602284
20924,7.845202635421014
20925,5.713246338002326
20926,4.738288179271539
20927,4.178362247613829
20928,6.033449071903963
20929,4.391478590845489
20930,6.9868168739301755
20931,6.785130817267371
20932,4.956658535510745
20933,6.0687395174693775
20934,3.9283853748803574
20935,3.3004950949957896
20936,7.043146579491386
20937,8.110181270014156
20938,9.942687157786725
20939,9.15785324338869
20940,10.133899364051555
20941,8.425876368582834
20942,5.7617197108290235
20943,7.142132380223444
20944,1.6789130819280291
20945,6.781012929758243
20946,7.645415737112885
20947,4.461125276356983
20948,8.180694571819064
20949,7.079149394330528
20950,3.2806579662476545
20951,5.364304269550549
20952,8.604893356695975
20953,8.534457149530517
20954,1.251235940514441
20955,3.6580233066435333
20956,5.033631574266011
20957,6.277175799986058
20958,7.596504466983636
20959,5.616836813828554
20960,5.132623473569599
20961,4.201033966834345
20962,6.414778961016756
20963,7.935111033022908
20964,7.347657639791184
20965,2.615620636173191
20966,5.07896201139264
20967,3.5359359565451713
20968,2.5980891688016094
20969,5.236641885176216
20970,6.969577154027338
20971,4.186726649173123
20972,6.9110106037479735
20973,6.539940364851304
20974,7.463868436866716
20975,7.819544516312466
20976,6.2099035257492226
20977,4.055641791373428
20978,4.755955963882883
20979,5.472481410466775
20980,5.846400565282152
20981,5.313518638266027
20982,5.75502899651853
20983,7.8013570224432325
20984,5.977931804445047
20985,6.927173340633298
20986,7.7267185027881595
20987,6.212754869341528
20988,7.15381774233199
20989,9.449907404449966
20990,8.880854378518979
20991,7.174406959985104
20992,5.239283630309313
20993,3.165789737104532
20994,5.036463653759155
20995,4.622495476818574
20996,6.982249626930006
20997,6.759337265585358
20998,7.498905734456659
20999,4.5194796880415655
21000,3.920448511185372
21001,7.022773018989949
21002,1.8353040174453816
21003,6.96959172497505
21004,5.578409486531209
21005,8.507075892311164
21006,5.169195040457023
21007,6.470709189586696
21008,4.554080314135336
21009,5.966296887508759
21010,6.335057134889548
21011,8.020252867240224
21012,6.304004192947461
21013,6.554091029571083
21014,7.74318358493512
21015,5.5996103186553245
21016,6.909731776843993
21017,5.259624172909889
21018,5.720836964700501
21019,6.094422569233439
21020,5.9719927433922
21021,2.5498886926653648
21022,6.921737932078848
21023,4.028889228451464
21024,7.575728891083885
21025,4.862353046341159
21026,4.709318275340142
21027,5.354655031988994
21028,6.446334016165888
21029,3.982920844093109
21030,2.4622195901892474
21031,3.591115138843271
21032,8.177423103080862
21033,6.509532585248014
21034,3.7137892147695126
21035,3.438345632890242
21036,7.189168689736797
21037,4.38423467990072
21038,5.933917936902151
21039,7.361494160920203
21040,8.876836778262405
21041,6.902562517208421
21042,4.802137105025455
21043,4.7368288925770985
21044,6.535817018284919
21045,5.709441169478602
21046,7.812827746954702
21047,4.64194956485057
21048,4.487708186946184
21049,3.7319870028745328
21050,6.908515979862426
21051,4.840745220906917
21052,5.404524976322546
21053,6.903600795251059
21054,5.118663862725325
21055,8.195802817663068
21056,4.75038165070341
21057,4.272519186399334
21058,5.734989502866671
21059,5.0364376313646995
21060,3.7971727920823732
21061,9.171959874990307
21062,3.240513049580434
21063,3.0380405283314293
21064,3.1033451982751585
21065,6.312098197617247
21066,6.113333895236402
21067,8.93457142348731
21068,2.9088240575510294
21069,7.049761459791213
21070,2.3647255050799587
21071,2.289076536403852
21072,4.161337881272142
21073,2.269009377175283
21074,9.360646966366183
21075,6.742331380144309
21076,9.482957495097974
21077,5.9162578379680735
21078,2.083511822683804
21079,9.185509863072067
21080,2.548980158283491
21081,5.907184286685303
21082,7.8126992866576135
21083,6.656494796646266
21084,7.3879264280367165
21085,8.67723658244417
21086,8.529770489711655
21087,5.588189822764792
21088,4.1907973401447105
21089,1.970545572286535
21090,3.028283902131377
21091,5.4765061841414635
21092,4.946638287551317
21093,6.140160781927978
21094,7.68262102971142
21095,7.942142227958891
21096,3.986171155685933
21097,4.194569642864872
21098,4.739925953692161
21099,5.237688654341125
21100,5.356140091469851
21101,5.900398233134834
21102,4.895596891827975
21103,4.586621328220615
21104,4.677631116730134
21105,2.247637687930026
21106,4.353468525646857
21107,5.736593133616084
21108,4.694858920190235
21109,4.598809190398946
21110,7.893802816667606
21111,5.079129653775874
21112,8.324465312585463
21113,7.1341391068277
21114,4.856264098260322
21115,5.561298108002524
21116,3.0590489272747057
21117,9.159528852193166
21118,6.660391393783188
21119,6.3806419383388295
21120,3.2382052567790374
21121,4.136670195201972
21122,5.878615574405928
21123,5.037841732631186
21124,7.574131407572037
21125,6.300976616522439
21126,2.701022762024626
21127,6.859644142661498
21128,7.986200019176679
21129,8.05731159761335
21130,7.857353326918114
21131,7.401686166070557
21132,5.961140880766439
21133,6.6189813542505584
21134,6.2127751743020365
21135,3.3926765078621264
21136,8.04686562139107
21137,7.785701408653947
21138,7.229088241326745
21139,4.671300551688629
21140,8.335554167563863
21141,6.972014970148194
21142,3.0513382755269802
21143,3.6100134461432356
21144,8.654704263577472
21145,5.673023312960253
21146,7.781222410288404
21147,4.98122259935545
21148,5.003185968817894
21149,6.657229110945645
21150,6.141791335468882
21151,6.289755570517533
21152,5.319272181344289
21153,7.449721987887067
21154,8.188894183125484
21155,2.8527640102689404
21156,9.21308785088259
21157,6.4034635000510844
21158,8.245503588647345
21159,7.925001971748412
21160,7.096057922239008
21161,5.817640216164546
21162,4.094983972468973
21163,5.025483385685554
21164,7.604083424966794
21165,3.3495619558353504
21166,7.255260395824536
21167,7.626129840838805
21168,5.462190866315043
21169,7.1067595465275515
21170,5.112027004947838
21171,8.321916250788739
21172,3.601432092011405
21173,5.341245909769627
21174,4.971356109191077
21175,8.09134078590441
21176,5.442123713276967
21177,7.166383249709888
21178,6.070170359613635
21179,6.473973277258649
21180,6.099743355686901
21181,5.7462605348488385
21182,4.320744000495185
21183,6.6771994377086665
21184,5.040042595491252
21185,5.866141419936919
21186,6.215642002351231
21187,3.5822781412143554
21188,7.879560684336892
21189,2.752344919246524
21190,7.544412632514061
21191,8.05166655505272
21192,5.882836670093487
21193,7.668618134289397
21194,5.701743018487196
21195,7.256005377196926
21196,7.258322427962971
21197,6.968640373982703
21198,8.63456261778008
21199,2.1973777159696177
21200,6.134446628283585
21201,6.693984300064362
21202,9.127922705725716
21203,7.806624096908052
21204,7.572837713224712
21205,7.233780838568891
21206,7.1948964729903295
21207,9.224952642143815
21208,5.9685938858331005
21209,7.042502574347964
21210,1.1391216624428921
21211,6.536978503605788
21212,8.90287290154858
21213,4.086675010799951
21214,2.8703678080699184
21215,7.157589996457435
21216,4.426787012517551
21217,6.952952202899251
21218,5.776309887542832
21219,7.165529167802119
21220,7.807682438236497
21221,9.212499020734423
21222,5.759913644365466
21223,5.7949288131268135
21224,3.189943632202617
21225,8.096598649526353
21226,7.180537619266409
21227,9.022632582260883
21228,8.932205942997083
21229,6.305018066017905
21230,6.21939808353445
21231,6.107712459532169
21232,4.203009919760826
21233,6.362312118469203
21234,4.923885840018009
21235,7.943491399130797
21236,7.284774859381759
21237,3.552798204009298
21238,5.913443538010818
21239,5.928735333646142
21240,5.077158414600743
21241,4.153005806203164
21242,9.720228643592279
21243,5.9767046810123015
21244,2.9672658991252976
21245,6.239181522136188
21246,4.583864862399965
21247,6.0043111981546895
21248,6.276114966462402
21249,4.360273062072597
21250,3.895398676675378
21251,6.783077539390073
21252,5.8191467398880885
21253,6.134430656314918
21254,7.842748060053279
21255,5.6843369025519745
21256,8.280822495164816
21257,6.8153662926977825
21258,6.248642029647481
21259,7.857788753794649
21260,4.777915832077312
21261,1.9208202183934526
21262,4.98375349853859
21263,7.148433786314698
21264,7.846399982768978
21265,5.375216437701334
21266,5.648439650998878
21267,3.015190246902888
21268,5.262605801202716
21269,8.10445269194761
21270,5.959492840134328
21271,4.134617360308962
21272,4.198351421038182
21273,7.43565198341362
21274,8.204308877972515
21275,6.129023118823274
21276,5.287293421892358
21277,4.681464135014005
21278,1.5803377323614376
21279,8.649911910360885
21280,5.873452855475812
21281,8.043936128968728
21282,4.269178803016351
21283,8.040666138000194
21284,4.607054785929414
21285,6.183571098080238
21286,8.55144618109976
21287,3.9806697364915724
21288,6.388313116991581
21289,6.9137974664061375
21290,8.913340282062567
21291,4.905178609409033
21292,4.814947483686374
21293,4.516073630569616
21294,7.0601556629821305
21295,8.231281515574718
21296,8.061659091053027
21297,6.8510722220775895
21298,1.3415715594788338
21299,4.928408619069574
21300,3.561970252182493
21301,5.111406006394661
21302,5.9209090405628935
21303,6.267128017927726
21304,3.485265642652866
21305,8.293110427635174
21306,6.018217425915661
21307,4.284000164292806
21308,7.449812536219306
21309,6.544331940323753
21310,6.4762896155248
21311,5.704122056670328
21312,6.457524823018717
21313,7.229197495225421
21314,6.060042466955535
21315,4.64006417739797
21316,8.740259530360177
21317,3.4811688346569865
21318,3.0748356157658883
21319,6.251371068282796
21320,4.068556900017114
21321,6.234006914187816
21322,4.264365229105332
21323,2.548148358113577
21324,7.2188561571798395
21325,7.765632062085645
21326,8.143919654784074
21327,6.10297563373433
21328,8.145635032816713
21329,7.491849459718975
21330,6.550355190135813
21331,7.853527857444028
21332,4.142183487409739
21333,4.028335976595077
21334,9.142405141687316
21335,7.690973554326148
21336,7.314178375476943
21337,7.459427439424632
21338,4.803828586554611
21339,2.8194684640015497
21340,3.1078825004604482
21341,7.452682073709403
21342,4.492380181158371
21343,2.6106779194974328
21344,4.146209485519828
21345,4.566127549737897
21346,4.381077816780946
21347,4.059041273509874
21348,5.1890434205152225
21349,5.3568103136198
21350,6.69181324462659
21351,6.176365017913752
21352,8.06652520991842
21353,6.326105291479928
21354,5.627670256779168
21355,4.445592577276124
21356,6.751237876519389
21357,9.335117359205391
21358,6.7555341278242595
21359,7.67405105554623
21360,8.539906133158581
21361,6.181747436906603
21362,3.2402986510736134
21363,6.1227031449744835
21364,0.6944523847274612
21365,7.071945886685789
21366,9.357870871810036
21367,6.500901665328582
